# time	fraction	energy
2.518000000000000000e+03	1.535659133535270671e-01	3.993323141555077616e+00
2.519000000000000000e+03	1.535659756803000597e-01	3.993323130059150294e+00
2.520000000000000000e+03	1.535660378163044848e-01	3.993323118598490762e+00
2.521000000000000000e+03	1.535660997621246249e-01	3.993323107172988884e+00
2.522000000000000000e+03	1.535661615183428197e-01	3.993323095782535415e+00
2.523000000000000000e+03	1.535662230855397714e-01	3.993323084427023328e+00
2.524000000000000000e+03	1.535662844642942670e-01	3.993323073106345600e+00
2.525000000000000000e+03	1.535663456551834560e-01	3.993323061820395647e+00
2.526000000000000000e+03	1.535664066587826559e-01	3.993323050569065558e+00
2.527000000000000000e+03	1.535664674756653802e-01	3.993323039352249193e+00
2.528000000000000000e+03	1.535665281064034215e-01	3.993323028169840416e+00
2.529000000000000000e+03	1.535665885515668516e-01	3.993323017021732646e+00
2.530000000000000000e+03	1.535666488117239381e-01	3.993323005907822409e+00
2.531000000000000000e+03	1.535667088874412278e-01	3.993322994828002681e+00
2.532000000000000000e+03	1.535667687792835190e-01	3.993322983782169100e+00
2.533000000000000000e+03	1.535668284878139445e-01	3.993322972770217305e+00
2.534000000000000000e+03	1.535668880135938608e-01	3.993322961792041603e+00
2.535000000000000000e+03	1.535669473571828481e-01	3.993322950847540742e+00
2.536000000000000000e+03	1.535670065191388767e-01	3.993322939936609917e+00
2.537000000000000000e+03	1.535670655000181128e-01	3.993322929059145654e+00
2.538000000000000000e+03	1.535671243003750852e-01	3.993322918215045814e+00
2.539000000000000000e+03	1.535671829207626016e-01	3.993322907404206035e+00
2.540000000000000000e+03	1.535672413617317489e-01	3.993322896626525953e+00
2.541000000000000000e+03	1.535672996238320043e-01	3.993322885881903428e+00
2.542000000000000000e+03	1.535673577076110685e-01	3.993322875170234987e+00
2.543000000000000000e+03	1.535674156136149771e-01	3.993322864491420709e+00
2.544000000000000000e+03	1.535674733423881277e-01	3.993322853845359788e+00
2.545000000000000000e+03	1.535675308944732254e-01	3.993322843231950081e+00
2.546000000000000000e+03	1.535675882704113648e-01	3.993322832651093890e+00
2.547000000000000000e+03	1.535676454707418925e-01	3.993322822102689518e+00
2.548000000000000000e+03	1.535677024960026005e-01	3.993322811586635268e+00
2.549000000000000000e+03	1.535677593467295043e-01	3.993322801102834774e+00
2.550000000000000000e+03	1.535678160234571210e-01	3.993322790651187670e+00
2.551000000000000000e+03	1.535678725267182465e-01	3.993322780231594482e+00
2.552000000000000000e+03	1.535679288570440393e-01	3.993322769843957509e+00
2.553000000000000000e+03	1.535679850149640480e-01	3.993322759488177720e+00
2.554000000000000000e+03	1.535680410010061558e-01	3.993322749164158303e+00
2.555000000000000000e+03	1.535680968156968029e-01	3.993322738871799338e+00
2.556000000000000000e+03	1.535681524595605418e-01	3.993322728611007566e+00
2.557000000000000000e+03	1.535682079331205652e-01	3.993322718381681735e+00
2.558000000000000000e+03	1.535682632368982614e-01	3.993322708183726810e+00
2.559000000000000000e+03	1.535683183714136035e-01	3.993322698017047756e+00
2.560000000000000000e+03	1.535683733371848159e-01	3.993322687881545985e+00
2.561000000000000000e+03	1.535684281347286517e-01	3.993322677777126906e+00
2.562000000000000000e+03	1.535684827645601713e-01	3.993322667703694595e+00
2.563000000000000000e+03	1.535685372271929638e-01	3.993322657661154018e+00
2.564000000000000000e+03	1.535685915231389809e-01	3.993322647649410584e+00
2.565000000000000000e+03	1.535686456529086197e-01	3.993322637668367925e+00
2.566000000000000000e+03	1.535686996170106677e-01	3.993322627717933671e+00
2.567000000000000000e+03	1.535687534159525247e-01	3.993322617798012786e+00
2.568000000000000000e+03	1.535688070502397307e-01	3.993322607908511568e+00
2.569000000000000000e+03	1.535688605203766599e-01	3.993322598049337202e+00
2.570000000000000000e+03	1.535689138268657161e-01	3.993322588220395097e+00
2.571000000000000000e+03	1.535689669702081372e-01	3.993322578421593771e+00
2.572000000000000000e+03	1.535690199509034404e-01	3.993322568652839966e+00
2.573000000000000000e+03	1.535690727694495883e-01	3.993322558914041309e+00
2.574000000000000000e+03	1.535691254263431560e-01	3.993322549205104988e+00
2.575000000000000000e+03	1.535691779220789976e-01	3.993322539525939074e+00
2.576000000000000000e+03	1.535692302571506906e-01	3.993322529876456084e+00
2.577000000000000000e+03	1.535692824320500915e-01	3.993322520256558761e+00
2.578000000000000000e+03	1.535693344472676969e-01	3.993322510666159175e+00
2.579000000000000000e+03	1.535693863032923101e-01	3.993322501105167177e+00
2.580000000000000000e+03	1.535694380006115412e-01	3.993322491573492172e+00
2.581000000000000000e+03	1.535694895397111959e-01	3.993322482071042678e+00
2.582000000000000000e+03	1.535695409210756923e-01	3.993322472597730322e+00
2.583000000000000000e+03	1.535695921451881163e-01	3.993322463153464952e+00
2.584000000000000000e+03	1.535696432125298605e-01	3.993322453738157307e+00
2.585000000000000000e+03	1.535696941235809854e-01	3.993322444351719458e+00
2.586000000000000000e+03	1.535697448788200248e-01	3.993322434994059478e+00
2.587000000000000000e+03	1.535697954787239583e-01	3.993322425665092545e+00
2.588000000000000000e+03	1.535698459237685165e-01	3.993322416364728955e+00
2.589000000000000000e+03	1.535698962144277646e-01	3.993322407092880777e+00
2.590000000000000000e+03	1.535699463511744078e-01	3.993322397849460970e+00
2.591000000000000000e+03	1.535699963344797636e-01	3.993322388634381603e+00
2.592000000000000000e+03	1.535700461648135395e-01	3.993322379447555193e+00
2.593000000000000000e+03	1.535700958426441665e-01	3.993322370288896916e+00
2.594000000000000000e+03	1.535701453684385764e-01	3.993322361158317957e+00
2.595000000000000000e+03	1.535701947426622027e-01	3.993322352055732605e+00
2.596000000000000000e+03	1.535702439657792018e-01	3.993322342981054707e+00
2.597000000000000000e+03	1.535702930382521481e-01	3.993322333934199886e+00
2.598000000000000000e+03	1.535703419605423392e-01	3.993322324915081101e+00
2.599000000000000000e+03	1.535703907331095464e-01	3.993322315923613086e+00
2.600000000000000000e+03	1.535704393564121806e-01	3.993322306959711909e+00
2.601000000000000000e+03	1.535704878309072652e-01	3.993322298023292749e+00
2.602000000000000000e+03	1.535705361570504079e-01	3.993322289114269896e+00
2.603000000000000000e+03	1.535705843352958289e-01	3.993322280232562083e+00
2.604000000000000000e+03	1.535706323660963324e-01	3.993322271378081822e+00
2.605000000000000000e+03	1.535706802499033075e-01	3.993322262550747848e+00
2.606000000000000000e+03	1.535707279871668385e-01	3.993322253750475337e+00
2.607000000000000000e+03	1.535707755783355666e-01	3.993322244977182134e+00
2.608000000000000000e+03	1.535708230238568561e-01	3.993322236230786082e+00
2.609000000000000000e+03	1.535708703241765449e-01	3.993322227511202360e+00
2.610000000000000000e+03	1.535709174797391940e-01	3.993322218818349700e+00
2.611000000000000000e+03	1.535709644909880323e-01	3.993322210152145502e+00
2.612000000000000000e+03	1.535710113583649283e-01	3.993322201512509384e+00
2.613000000000000000e+03	1.535710580823103077e-01	3.993322192899358303e+00
2.614000000000000000e+03	1.535711046632632915e-01	3.993322184312612322e+00
2.615000000000000000e+03	1.535711511016616959e-01	3.993322175752187952e+00
2.616000000000000000e+03	1.535711973979419220e-01	3.993322167218006591e+00
2.617000000000000000e+03	1.535712435525391495e-01	3.993322158709986081e+00
2.618000000000000000e+03	1.535712895658871147e-01	3.993322150228047374e+00
2.619000000000000000e+03	1.535713354384182772e-01	3.993322141772109202e+00
2.620000000000000000e+03	1.535713811705636811e-01	3.993322133342092961e+00
2.621000000000000000e+03	1.535714267627532326e-01	3.993322124937918272e+00
2.622000000000000000e+03	1.535714722154153389e-01	3.993322116559505197e+00
2.623000000000000000e+03	1.535715175289772139e-01	3.993322108206774690e+00
2.624000000000000000e+03	1.535715627038646836e-01	3.993322099879649478e+00
2.625000000000000000e+03	1.535716077405023527e-01	3.993322091578049182e+00
2.626000000000000000e+03	1.535716526393134385e-01	3.993322083301896086e+00
2.627000000000000000e+03	1.535716974007199087e-01	3.993322075051112030e+00
2.628000000000000000e+03	1.535717420251424270e-01	3.993322066825618410e+00
2.629000000000000000e+03	1.535717865130003246e-01	3.993322058625339288e+00
2.630000000000000000e+03	1.535718308647117392e-01	3.993322050450195171e+00
2.631000000000000000e+03	1.535718750806935040e-01	3.993322042300110564e+00
2.632000000000000000e+03	1.535719191613610923e-01	3.993322034175006419e+00
2.633000000000000000e+03	1.535719631071288394e-01	3.993322026074808129e+00
2.634000000000000000e+03	1.535720069184096648e-01	3.993322017999439311e+00
2.635000000000000000e+03	1.535720505956153226e-01	3.993322009948820916e+00
2.636000000000000000e+03	1.535720941391562899e-01	3.993322001922880560e+00
2.637000000000000000e+03	1.535721375494417673e-01	3.993321993921539192e+00
2.638000000000000000e+03	1.535721808268796507e-01	3.993321985944724428e+00
2.639000000000000000e+03	1.535722239718767812e-01	3.993321977992357219e+00
2.640000000000000000e+03	1.535722669848384736e-01	3.993321970064365622e+00
2.641000000000000000e+03	1.535723098661690156e-01	3.993321962160674587e+00
2.642000000000000000e+03	1.535723526162713348e-01	3.993321954281208175e+00
2.643000000000000000e+03	1.535723952355471933e-01	3.993321946425890889e+00
2.644000000000000000e+03	1.535724377243971595e-01	3.993321938594651233e+00
2.645000000000000000e+03	1.535724800832204417e-01	3.993321930787414153e+00
2.646000000000000000e+03	1.535725223124151384e-01	3.993321923004105489e+00
2.647000000000000000e+03	1.535725644123780431e-01	3.993321915244652853e+00
2.648000000000000000e+03	1.535726063835048949e-01	3.993321907508982527e+00
2.649000000000000000e+03	1.535726482261899895e-01	3.993321899797020791e+00
2.650000000000000000e+03	1.535726899408265678e-01	3.993321892108695259e+00
2.651000000000000000e+03	1.535727315278066496e-01	3.993321884443933989e+00
2.652000000000000000e+03	1.535727729875210057e-01	3.993321876802662818e+00
2.653000000000000000e+03	1.535728143203592688e-01	3.993321869184812023e+00
2.654000000000000000e+03	1.535728555267098505e-01	3.993321861590308774e+00
2.655000000000000000e+03	1.535728966069599133e-01	3.993321854019079353e+00
2.656000000000000000e+03	1.535729375614955372e-01	3.993321846471057146e+00
2.657000000000000000e+03	1.535729783907015811e-01	3.993321838946165325e+00
2.658000000000000000e+03	1.535730190949617380e-01	3.993321831444335945e+00
2.659000000000000000e+03	1.535730596746584242e-01	3.993321823965498396e+00
2.660000000000000000e+03	1.535731001301729737e-01	3.993321816509580735e+00
2.661000000000000000e+03	1.535731404618856100e-01	3.993321809076512352e+00
2.662000000000000000e+03	1.535731806701752244e-01	3.993321801666225745e+00
2.663000000000000000e+03	1.535732207554197926e-01	3.993321794278648085e+00
2.664000000000000000e+03	1.535732607179958464e-01	3.993321786913710980e+00
2.665000000000000000e+03	1.535733005582790023e-01	3.993321779571344265e+00
2.666000000000000000e+03	1.535733402766435718e-01	3.993321772251479995e+00
2.667000000000000000e+03	1.535733798734628119e-01	3.993321764954048003e+00
2.668000000000000000e+03	1.535734193491087585e-01	3.993321757678979012e+00
2.669000000000000000e+03	1.535734587039523924e-01	3.993321750426205075e+00
2.670000000000000000e+03	1.535734979383634458e-01	3.993321743195656914e+00
2.671000000000000000e+03	1.535735370527107069e-01	3.993321735987268362e+00
2.672000000000000000e+03	1.535735760473616318e-01	3.993321728800969250e+00
2.673000000000000000e+03	1.535736149226826497e-01	3.993321721636692079e+00
2.674000000000000000e+03	1.535736536790390516e-01	3.993321714494370234e+00
2.675000000000000000e+03	1.535736923167950185e-01	3.993321707373936214e+00
2.676000000000000000e+03	1.535737308363136211e-01	3.993321700275321628e+00
2.677000000000000000e+03	1.535737692379567643e-01	3.993321693198460753e+00
2.678000000000000000e+03	1.535738075220852983e-01	3.993321686143285643e+00
2.679000000000000000e+03	1.535738456890589909e-01	3.993321679109730571e+00
2.680000000000000000e+03	1.535738837392363887e-01	3.993321672097730257e+00
2.681000000000000000e+03	1.535739216729751500e-01	3.993321665107215424e+00
2.682000000000000000e+03	1.535739594906316008e-01	3.993321658138123453e+00
2.683000000000000000e+03	1.535739971925611513e-01	3.993321651190385957e+00
2.684000000000000000e+03	1.535740347791179905e-01	3.993321644263939429e+00
2.685000000000000000e+03	1.535740722506553357e-01	3.993321637358716814e+00
2.686000000000000000e+03	1.535741096075252943e-01	3.993321630474655048e+00
2.687000000000000000e+03	1.535741468500787799e-01	3.993321623611686189e+00
2.688000000000000000e+03	1.535741839786658458e-01	3.993321616769748061e+00
2.689000000000000000e+03	1.535742209936352687e-01	3.993321609948775830e+00
2.690000000000000000e+03	1.535742578953349091e-01	3.993321603148704213e+00
2.691000000000000000e+03	1.535742946841114343e-01	3.993321596369468818e+00
2.692000000000000000e+03	1.535743313603105675e-01	3.993321589611007028e+00
2.693000000000000000e+03	1.535743679242768667e-01	3.993321582873254449e+00
2.694000000000000000e+03	1.535744043763538902e-01	3.993321576156147579e+00
2.695000000000000000e+03	1.535744407168841974e-01	3.993321569459621578e+00
2.696000000000000000e+03	1.535744769462092096e-01	3.993321562783615164e+00
2.697000000000000000e+03	1.535745130646692658e-01	3.993321556128065719e+00
2.698000000000000000e+03	1.535745490726037887e-01	3.993321549492908407e+00
2.699000000000000000e+03	1.535745849703510912e-01	3.993321542878082386e+00
2.700000000000000000e+03	1.535746207582485146e-01	3.993321536283524154e+00
2.701000000000000000e+03	1.535746564366322064e-01	3.993321529709172868e+00
2.702000000000000000e+03	1.535746920058375098e-01	3.993321523154964137e+00
2.703000000000000000e+03	1.535747274661984907e-01	3.993321516620839784e+00
2.704000000000000000e+03	1.535747628180484381e-01	3.993321510106734973e+00
2.705000000000000000e+03	1.535747980617194475e-01	3.993321503612589751e+00
2.706000000000000000e+03	1.535748331975426151e-01	3.993321497138341503e+00
2.707000000000000000e+03	1.535748682258481490e-01	3.993321490683930719e+00
2.708000000000000000e+03	1.535749031469651193e-01	3.993321484249295228e+00
2.709000000000000000e+03	1.535749379612216525e-01	3.993321477834376854e+00
2.710000000000000000e+03	1.535749726689447647e-01	3.993321471439111647e+00
2.711000000000000000e+03	1.535750072704606950e-01	3.993321465063441877e+00
2.712000000000000000e+03	1.535750417660943778e-01	3.993321458707305371e+00
2.713000000000000000e+03	1.535750761561700539e-01	3.993321452370644398e+00
2.714000000000000000e+03	1.535751104410107426e-01	3.993321446053397672e+00
2.715000000000000000e+03	1.535751446209385751e-01	3.993321439755505242e+00
2.716000000000000000e+03	1.535751786962747389e-01	3.993321433476909821e+00
2.717000000000000000e+03	1.535752126673392837e-01	3.993321427217550124e+00
2.718000000000000000e+03	1.535752465344514817e-01	3.993321420977368863e+00
2.719000000000000000e+03	1.535752802979294396e-01	3.993321414756304311e+00
2.720000000000000000e+03	1.535753139580904869e-01	3.993321408554300511e+00
2.721000000000000000e+03	1.535753475152507042e-01	3.993321402371298401e+00
2.722000000000000000e+03	1.535753809697255057e-01	3.993321396207239804e+00
2.723000000000000000e+03	1.535754143218291401e-01	3.993321390062065657e+00
2.724000000000000000e+03	1.535754475718749956e-01	3.993321383935718227e+00
2.725000000000000000e+03	1.535754807201754057e-01	3.993321377828142005e+00
2.726000000000000000e+03	1.535755137670418435e-01	3.993321371739275261e+00
2.727000000000000000e+03	1.535755467127847551e-01	3.993321365669064260e+00
2.728000000000000000e+03	1.535755795577136984e-01	3.993321359617450383e+00
2.729000000000000000e+03	1.535756123021372044e-01	3.993321353584375455e+00
