time	fraction	particle_count	energy
1.253600000000002126e+02	5.584842139353306534e-01	6.000000000000000000e+00	-1.568739799387590756e+04
1.254000000000002188e+02	5.587512857522062282e-01	6.000000000000000000e+00	-1.569560230156586294e+04
1.254400000000002251e+02	5.590183052426324073e-01	6.000000000000000000e+00	-1.570380589590424825e+04
1.254800000000002314e+02	5.592852733545090604e-01	6.000000000000000000e+00	-1.571200930556116873e+04
1.255200000000002376e+02	5.595521913478364029e-01	6.000000000000000000e+00	-1.572021311598957254e+04
1.255600000000002439e+02	5.598190607401970498e-01	6.000000000000000000e+00	-1.572841795561216713e+04
1.256000000000002501e+02	5.600858832464188364e-01	6.000000000000000000e+00	-1.573662448154387130e+04
1.256400000000002564e+02	5.603526607130570047e-01	6.000000000000000000e+00	-1.574483336478514320e+04
1.256800000000002626e+02	5.606193950490426792e-01	6.000000000000000000e+00	-1.575304527479761236e+04
1.257200000000002689e+02	5.608860881533488385e-01	6.000000000000000000e+00	-1.576126086339866379e+04
1.257600000000002751e+02	5.611527418411393908e-01	6.000000000000000000e+00	-1.576948074799682399e+04
1.258000000000002814e+02	5.614193577700354876e-01	6.000000000000000000e+00	-1.577770549433571432e+04
1.258400000000002876e+02	5.616859373684920387e-01	6.000000000000000000e+00	-1.578593559911400916e+04
1.258800000000002939e+02	5.619524817686938345e-01	6.000000000000000000e+00	-1.579417147308288804e+04
1.259200000000003001e+02	5.622189917464888165e-01	5.000000000000000000e+00	-1.580241342545844054e+04
1.259600000000003064e+02	5.624854676712545132e-01	5.000000000000000000e+00	-1.581066165068141163e+04
1.260000000000003126e+02	5.627519094684239054e-01	5.000000000000000000e+00	-1.581891621866281639e+04
1.260400000000003189e+02	5.630183165968799530e-01	5.000000000000000000e+00	-1.582717706962857847e+04
1.260800000000003251e+02	5.632846880433169945e-01	5.000000000000000000e+00	-1.583544401449526958e+04
1.261200000000003314e+02	5.635510223343442870e-01	5.000000000000000000e+00	-1.584371674136650654e+04
1.261600000000003376e+02	5.638173175663009351e-01	5.000000000000000000e+00	-1.585199482826720305e+04
1.262000000000003439e+02	5.640835714516494459e-01	5.000000000000000000e+00	-1.586027776168386117e+04
1.262400000000003502e+02	5.643497813795405049e-01	5.000000000000000000e+00	-1.586856495992840610e+04
1.262800000000003564e+02	5.646159444872888011e-01	5.000000000000000000e+00	-1.587685579987115489e+04
1.263200000000003627e+02	5.648820577388619091e-01	5.000000000000000000e+00	-1.588514964526388940e+04
1.263600000000003689e+02	5.651481180058995912e-01	5.000000000000000000e+00	-1.589344587474177206e+04
1.264000000000003752e+02	5.654141221469898282e-01	5.000000000000000000e+00	-1.590174390766620309e+04
1.264400000000003814e+02	5.656800670811399367e-01	5.000000000000000000e+00	-1.591004322622850668e+04
1.264800000000003877e+02	5.659459498519435749e-01	5.000000000000000000e+00	-1.591834339263101356e+04
1.265200000000003939e+02	5.662117676798364974e-01	5.000000000000000000e+00	-1.592664406063505703e+04
1.265600000000004002e+02	5.664775180008019273e-01	5.000000000000000000e+00	-1.593494498125175960e+04
1.266000000000004064e+02	5.667431984904678366e-01	5.000000000000000000e+00	-1.594324600279356491e+04
1.266400000000004127e+02	5.670088070739498498e-01	5.000000000000000000e+00	-1.595154706586704742e+04
1.266800000000004189e+02	5.672743419219579142e-01	5.000000000000000000e+00	-1.595984819414528829e+04
1.267200000000004252e+02	5.675398014346786368e-01	5.000000000000000000e+00	-1.596814948191206349e+04
1.267600000000004314e+02	5.678051842151355943e-01	5.000000000000000000e+00	-1.597645107942464347e+04
1.268000000000004377e+02	5.680704890340330104e-01	5.000000000000000000e+00	-1.598475317711473326e+04
1.268400000000004439e+02	5.683357147882258653e-01	5.000000000000000000e+00	-1.599305598955374080e+04
1.268800000000004502e+02	5.686008604549266376e-01	5.000000000000000000e+00	-1.600135973996784014e+04
1.269200000000004565e+02	5.688659250435890158e-01	5.000000000000000000e+00	-1.600966464591880504e+04
1.269600000000004627e+02	5.691309075472843482e-01	5.000000000000000000e+00	-1.601797090659006972e+04
1.270000000000004690e+02	5.693958068951601170e-01	5.000000000000000000e+00	-1.602627869195663516e+04
1.270400000000004752e+02	5.696606219074532573e-01	5.000000000000000000e+00	-1.603458813399134488e+04
1.270800000000004815e+02	5.699253512541139211e-01	5.000000000000000000e+00	-1.604289931997726308e+04
1.271200000000004877e+02	5.701899934181017260e-01	5.000000000000000000e+00	-1.605121228794775561e+04
1.271600000000004940e+02	5.704545466640180695e-01	5.000000000000000000e+00	-1.605952702423439041e+04
1.272000000000005002e+02	5.707190090123681614e-01	5.000000000000000000e+00	-1.606784346303226994e+04
1.272400000000005065e+02	5.709833782196193086e-01	5.000000000000000000e+00	-1.607616148776729460e+04
1.272800000000005127e+02	5.712476517633297002e-01	5.000000000000000000e+00	-1.608448093386722576e+04
1.273200000000005190e+02	5.715118268317476158e-01	5.000000000000000000e+00	-1.609280159233431732e+04
1.273600000000005252e+02	5.717759003165449050e-01	5.000000000000000000e+00	-1.610112321334562148e+04
1.274000000000005315e+02	5.720398688075478688e-01	5.000000000000000000e+00	-1.610944550903064737e+04
1.274400000000005377e+02	5.723037285882044412e-01	5.000000000000000000e+00	-1.611776815463507774e+04
1.274800000000005440e+02	5.725674756309954150e-01	5.000000000000000000e+00	-1.612609078748337924e+04
1.275200000000005502e+02	5.728311055925477957e-01	5.000000000000000000e+00	-1.613441300348071309e+04
1.275600000000005565e+02	5.730946138087046338e-01	5.000000000000000000e+00	-1.614273435130043254e+04
1.276000000000005627e+02	5.733579952908722799e-01	4.000000000000000000e+00	-1.615105432483571894e+04
1.276400000000005690e+02	5.736212447251930469e-01	4.000000000000000000e+00	-1.615937235489256454e+04
1.276800000000005753e+02	5.738843564768876249e-01	4.000000000000000000e+00	-1.616768780141335992e+04
1.277200000000005815e+02	5.741473246022336108e-01	4.000000000000000000e+00	-1.617599994769022487e+04
1.277600000000005878e+02	5.744101428703983769e-01	4.000000000000000000e+00	-1.618430799801190369e+04
1.278000000000005940e+02	5.746728047970256492e-01	4.000000000000000000e+00	-1.619261107996573810e+04
1.278400000000006003e+02	5.749353036906493797e-01	4.000000000000000000e+00	-1.620090825219247927e+04
1.278800000000006065e+02	5.751976327117598320e-01	4.000000000000000000e+00	-1.620919851781331454e+04
1.279200000000006128e+02	5.754597849435572066e-01	4.000000000000000000e+00	-1.621748084309540536e+04
1.279600000000006190e+02	5.757217534719667462e-01	4.000000000000000000e+00	-1.622575418029419234e+04
1.280000000000000000e+02	5.759835314718868560e-01	4.000000000000000000e+00	-1.623401749310994819e+04
1.280399999999999920e+02	5.762451122958580640e-01	4.000000000000000000e+00	-1.624226978290077204e+04
1.280799999999999841e+02	5.765064895611110574e-01	4.000000000000000000e+00	-1.625051011373993788e+04
1.281199999999999761e+02	5.767676572314039962e-01	4.000000000000000000e+00	-1.625873763459613474e+04
1.281599999999999682e+02	5.770286096901413586e-01	4.000000000000000000e+00	-1.626695159728676299e+04
1.281999999999999602e+02	5.772893418023798962e-01	4.000000000000000000e+00	-1.627515136935074588e+04
1.282399999999999523e+02	5.775498489639503408e-01	4.000000000000000000e+00	-1.628333644151385670e+04
1.282799999999999443e+02	5.778101271370239544e-01	4.000000000000000000e+00	-1.629150642990806773e+04
1.283199999999999363e+02	5.780701728720578636e-01	4.000000000000000000e+00	-1.629966107360000206e+04
1.283599999999999284e+02	5.783299833169996962e-01	4.000000000000000000e+00	-1.630780022825343440e+04
1.283999999999999204e+02	5.785895562149324656e-01	4.000000000000000000e+00	-1.631592385688967443e+04
1.284399999999999125e+02	5.788488898918943137e-01	4.000000000000000000e+00	-1.632403201873001308e+04
1.284799999999999045e+02	5.791079832364397495e-01	4.000000000000000000e+00	-1.633212485702995400e+04
1.285199999999998965e+02	5.793668356728604030e-01	4.000000000000000000e+00	-1.634020258667576854e+04
1.285599999999998886e+02	5.796254471296259370e-01	4.000000000000000000e+00	-1.634826548213816022e+04
1.285999999999998806e+02	5.798838180046336221e-01	4.000000000000000000e+00	-1.635631386619451041e+04
1.286399999999998727e+02	5.801419491283590357e-01	4.000000000000000000e+00	-1.636434809965941713e+04
1.286799999999998647e+02	5.803998417260315401e-01	4.000000000000000000e+00	-1.637236857222214712e+04
1.287199999999998568e+02	5.806574973797037353e-01	4.000000000000000000e+00	-1.638037569438555511e+04
1.287599999999998488e+02	5.809149179907943106e-01	4.000000000000000000e+00	-1.638836989043839276e+04
1.287999999999998408e+02	5.811721057436329829e-01	4.000000000000000000e+00	-1.639635159236611435e+04
1.288399999999998329e+02	5.814290630704752605e-01	4.000000000000000000e+00	-1.640432123460731236e+04
1.288799999999998249e+02	5.816857926183257588e-01	4.000000000000000000e+00	-1.641227924958006770e+04
1.289199999999998170e+02	5.819422972179021381e-01	4.000000000000000000e+00	-1.642022606392618763e+04
1.289599999999998090e+02	5.821985798548922064e-01	4.000000000000000000e+00	-1.642816209544056983e+04
1.289999999999998010e+02	5.824546436438209351e-01	4.000000000000000000e+00	-1.643608775066511225e+04
1.290399999999997931e+02	5.827104918045428184e-01	4.000000000000000000e+00	-1.644400342312869907e+04
1.290799999999997851e+02	5.829661276415366578e-01	4.000000000000000000e+00	-1.645190949220946277e+04
1.291199999999997772e+02	5.832215545259975542e-01	4.000000000000000000e+00	-1.645980632258544210e+04
1.291599999999997692e+02	5.834767758806047588e-01	4.000000000000000000e+00	-1.646769426422773904e+04
1.291999999999997613e+02	5.837317951670500937e-01	4.000000000000000000e+00	-1.647557365288020083e+04
1.292399999999997533e+02	5.839866158759953185e-01	4.000000000000000000e+00	-1.648344481096201343e+04
1.292799999999997453e+02	5.842412415194085940e-01	4.000000000000000000e+00	-1.649130804882700613e+04
1.293199999999997374e+02	5.844956756250190288e-01	4.000000000000000000e+00	-1.649916366631482379e+04
1.293599999999997294e+02	5.847499217327228882e-01	4.000000000000000000e+00	-1.650701195453380933e+04
1.293999999999997215e+02	5.850039833925746446e-01	4.000000000000000000e+00	-1.651485319782130318e+04
1.294399999999997135e+02	5.852578641642948165e-01	4.000000000000000000e+00	-1.652268767583224690e+04
1.294799999999997056e+02	5.855115676178773709e-01	4.000000000000000000e+00	-1.653051566570778232e+04
1.295199999999996976e+02	5.857650973350309043e-01	4.000000000000000000e+00	-1.653833744427332567e+04
1.295599999999996896e+02	5.860184569112526498e-01	4.000000000000000000e+00	-1.654615329020938225e+04
1.295999999999996817e+02	5.862716499582238949e-01	4.000000000000000000e+00	-1.655396348613236842e+04
1.296399999999996737e+02	5.865246801061982929e-01	4.000000000000000000e+00	-1.656176832052043756e+04
1.296799999999996658e+02	5.867775510061638000e-01	4.000000000000000000e+00	-1.656956808942544740e+04
1.297199999999996578e+02	5.870302663316637748e-01	4.000000000000000000e+00	-1.657736309792884276e+04
1.297599999999996498e+02	5.872828297799244091e-01	4.000000000000000000e+00	-1.658515366132459167e+04
1.297999999999996419e+02	5.875352450724135034e-01	4.000000000000000000e+00	-1.659294010604424693e+04
1.298399999999996339e+02	5.877875159545681294e-01	4.000000000000000000e+00	-1.660072277036912055e+04
1.298799999999996260e+02	5.880396461948129705e-01	4.000000000000000000e+00	-1.660850200499662969e+04
1.299199999999996180e+02	5.882916395827348932e-01	4.000000000000000000e+00	-1.661627817353688079e+04
1.299599999999996101e+02	5.885434999265224398e-01	4.000000000000000000e+00	-1.662405165300879526e+04
1.299999999999996021e+02	5.887952310495102592e-01	4.000000000000000000e+00	-1.663182283438523154e+04
1.300399999999995941e+02	5.890468367857828458e-01	4.000000000000000000e+00	-1.663959212320741062e+04
1.300799999999995862e+02	5.892983209746097684e-01	4.000000000000000000e+00	-1.664735994025678519e+04
1.301199999999995782e+02	5.895496874535645082e-01	4.000000000000000000e+00	-1.665512672224148264e+04
1.301599999999995703e+02	5.898009400499629740e-01	4.000000000000000000e+00	-1.666289292242688680e+04
1.301999999999995623e+02	5.900520825703039485e-01	4.000000000000000000e+00	-1.667065901111689527e+04
1.302399999999995543e+02	5.903031187872679331e-01	4.000000000000000000e+00	-1.667842547587081208e+04
1.302799999999995464e+02	5.905540524238236388e-01	4.000000000000000000e+00	-1.668619282132074295e+04
1.303199999999995384e+02	5.908048871339192099e-01	4.000000000000000000e+00	-1.669396156843195058e+04
1.303599999999995305e+02	5.910556264792048431e-01	4.000000000000000000e+00	-1.670173225302550054e+04
1.303999999999995225e+02	5.913062739012340252e-01	4.000000000000000000e+00	-1.670950542335788487e+04
1.304399999999995146e+02	5.915568326885801698e-01	4.000000000000000000e+00	-1.671728163652799412e+04
1.304799999999995066e+02	5.918073059383258672e-01	4.000000000000000000e+00	-1.672506145345958066e+04
1.305199999999994986e+02	5.920576965116025603e-01	4.000000000000000000e+00	-1.673284543218922408e+04
1.305599999999994907e+02	5.923080069826682781e-01	4.000000000000000000e+00	-1.674063411918013662e+04
1.305999999999994827e+02	5.925582395816222370e-01	4.000000000000000000e+00	-1.674842803838846157e+04
1.306399999999994748e+02	5.928083961308281413e-01	4.000000000000000000e+00	-1.675622767784152165e+04
1.306799999999994668e+02	5.930584779756126190e-01	4.000000000000000000e+00	-1.676403347356189988e+04
1.307199999999994589e+02	5.933084859104754694e-01	4.000000000000000000e+00	-1.677184579080378899e+04
1.307599999999994509e+02	5.935584201022211515e-01	4.000000000000000000e+00	-1.677966490277022240e+04
1.307999999999994429e+02	5.938082800126430749e-01	4.000000000000000000e+00	-1.678749096725911295e+04
1.308399999999994350e+02	5.940580643237325376e-01	4.000000000000000000e+00	-1.679532400203016732e+04
1.308799999999994270e+02	5.943077708691838490e-01	4.000000000000000000e+00	-1.680316386007154506e+04
1.309199999999994191e+02	5.945573965767121383e-01	4.000000000000000000e+00	-1.681101020633059306e+04
1.309599999999994111e+02	5.948069374257581865e-01	4.000000000000000000e+00	-1.681886249780167418e+04
1.309999999999994031e+02	5.950563884254468361e-01	4.000000000000000000e+00	-1.682671996907396533e+04
1.310399999999993952e+02	5.953057436170923200e-01	4.000000000000000000e+00	-1.683458162547003303e+04
1.310799999999993872e+02	5.955549961047162943e-01	4.000000000000000000e+00	-1.684244624569885855e+04
1.311199999999993793e+02	5.958041381158410976e-01	4.000000000000000000e+00	-1.685031239547097357e+04
1.311599999999993713e+02	5.960531610927521928e-01	4.000000000000000000e+00	-1.685817845276932348e+04
1.311999999999993634e+02	5.963020558126197468e-01	4.000000000000000000e+00	-1.686604264447269088e+04
1.312399999999993554e+02	5.965508125323770727e-01	4.000000000000000000e+00	-1.687390309286692354e+04
1.312799999999993474e+02	5.967994211522573700e-01	4.000000000000000000e+00	-1.688175786939037062e+04
1.313199999999993395e+02	5.970478713899707301e-01	4.000000000000000000e+00	-1.688960505192063283e+04
1.313599999999993315e+02	5.972961529567794026e-01	4.000000000000000000e+00	-1.689744278121814204e+04
1.313999999999993236e+02	5.975442557260878251e-01	4.000000000000000000e+00	-1.690526931196522492e+04
1.314399999999993156e+02	5.977921698862546096e-01	4.000000000000000000e+00	-1.691308305427117739e+04
1.314799999999993076e+02	5.980398860708846520e-01	4.000000000000000000e+00	-1.692088260253135377e+04
1.315199999999992997e+02	5.982873954620997470e-01	4.000000000000000000e+00	-1.692866674999267707e+04
1.315599999999992917e+02	5.985346898652069703e-01	4.000000000000000000e+00	-1.693643448906000049e+04
1.315999999999992838e+02	5.987817617559093586e-01	4.000000000000000000e+00	-1.694418499901557516e+04
1.316399999999992758e+02	5.990286043036076036e-01	4.000000000000000000e+00	-1.695191762418020517e+04
1.316799999999992679e+02	5.992752113760669852e-01	4.000000000000000000e+00	-1.695963184644717694e+04
1.317199999999992599e+02	5.995215775319560070e-01	4.000000000000000000e+00	-1.696732725647836560e+04
1.317599999999992519e+02	5.997676980078513465e-01	4.000000000000000000e+00	-1.697500352764617855e+04
