time	fraction	particle_count	energy
1.615999999999996817e+02	7.239245895821914134e-01	1.000000000000000000e+00	-2.086838078793344903e+04
1.616399999999996737e+02	7.240907723798880591e-01	1.000000000000000000e+00	-2.087365014210567824e+04
1.616799999999996658e+02	7.242568130953058736e-01	1.000000000000000000e+00	-2.087891061227845057e+04
1.617199999999996578e+02	7.244227098112924201e-01	1.000000000000000000e+00	-2.088416230679824002e+04
1.617599999999996498e+02	7.245884609922378372e-01	1.000000000000000000e+00	-2.088940537126490744e+04
1.617999999999996419e+02	7.247540654551971606e-01	1.000000000000000000e+00	-2.089463998030719813e+04
1.618399999999996339e+02	7.249195223403988031e-01	1.000000000000000000e+00	-2.089986633024899493e+04
1.618799999999996260e+02	7.250848310818034381e-01	1.000000000000000000e+00	-2.090508463266317267e+04
1.619199999999996180e+02	7.252499913781269569e-01	1.000000000000000000e+00	-2.091029510879541340e+04
1.619599999999996101e+02	7.254150031651475095e-01	1.000000000000000000e+00	-2.091549798483191989e+04
1.619999999999996021e+02	7.255798665891253219e-01	1.000000000000000000e+00	-2.092069348797735802e+04
1.620399999999995941e+02	7.257445819822031519e-01	1.000000000000000000e+00	-2.092588184330487638e+04
1.620799999999995862e+02	7.259091498394268926e-01	1.000000000000000000e+00	-2.093106327133382729e+04
1.621199999999995782e+02	7.260735707980984222e-01	1.000000000000000000e+00	-2.093623798628731311e+04
1.621599999999995703e+02	7.262378456189412246e-01	1.000000000000000000e+00	-2.094140619497501029e+04
1.621999999999995623e+02	7.264019751693284732e-01	1.000000000000000000e+00	-2.094656809623961453e+04
1.622399999999995543e+02	7.265659604085624723e-01	1.000000000000000000e+00	-2.095172388089352535e+04
1.622799999999995464e+02	7.267298023750518032e-01	1.000000000000000000e+00	-2.095687373205788754e+04
1.623199999999995384e+02	7.268935021746989467e-01	1.000000000000000000e+00	-2.096201782580020154e+04
1.623599999999995305e+02	7.270570609709030574e-01	1.000000000000000000e+00	-2.096715633195470582e+04
1.623999999999995225e+02	7.272204799756550875e-01	1.000000000000000000e+00	-2.097228941500397559e+04
1.624399999999995146e+02	7.273837604410158253e-01	1.000000000000000000e+00	-2.097741723490577715e+04
1.624799999999995066e+02	7.275469036515688215e-01	1.000000000000000000e+00	-2.098253994776797481e+04
1.625199999999994986e+02	7.277099109169371527e-01	1.000000000000000000e+00	-2.098765770630225597e+04
1.625599999999994907e+02	7.278727835644277500e-01	1.000000000000000000e+00	-2.099277066002268111e+04
1.625999999999994827e+02	7.280355229318561383e-01	1.000000000000000000e+00	-2.099787895519041558e+04
1.626399999999994748e+02	7.281981303605659095e-01	1.000000000000000000e+00	-2.100298273453646470e+04
1.626799999999994668e+02	7.283606071881828514e-01	1.000000000000000000e+00	-2.100808213681476627e+04
1.627199999999994589e+02	7.285229547417407803e-01	1.000000000000000000e+00	-2.101317729624970889e+04
1.627599999999994509e+02	7.286851743311318907e-01	1.000000000000000000e+00	-2.101826834194234470e+04
1.627999999999994429e+02	7.288472672424513021e-01	1.000000000000000000e+00	-2.102335539729132870e+04
1.628399999999994350e+02	7.290092347321508459e-01	1.000000000000000000e+00	-2.102843857947282595e+04
1.628799999999994270e+02	7.291710780213592757e-01	1.000000000000000000e+00	-2.103351799900502374e+04
1.629199999999994191e+02	7.293327982905933871e-01	1.000000000000000000e+00	-2.103859375940532482e+04
1.629599999999994111e+02	7.294943966750989661e-01	1.000000000000000000e+00	-2.104366595693004274e+04
1.629999999999994031e+02	7.296558742606491510e-01	1.000000000000000000e+00	-2.104873468037164639e+04
1.630399999999993952e+02	7.298172320795057733e-01	1.000000000000000000e+00	-2.105380001087973869e+04
1.630799999999993872e+02	7.299784711069803311e-01	1.000000000000000000e+00	-2.105886202177238738e+04
1.631199999999993793e+02	7.301395922584787979e-01	1.000000000000000000e+00	-2.106392077831362258e+04
1.631599999999993713e+02	7.303005963867053030e-01	1.000000000000000000e+00	-2.106897633745021085e+04
1.631999999999993634e+02	7.304614842794775464e-01	1.000000000000000000e+00	-2.107402874752405478e+04
1.632399999999993554e+02	7.306222566579861910e-01	1.000000000000000000e+00	-2.107907804799761652e+04
1.632799999999993474e+02	7.307829141758206415e-01	1.000000000000000000e+00	-2.108412426924620377e+04
1.633199999999993395e+02	7.309434574185142974e-01	1.000000000000000000e+00	-2.108916743247653358e+04
1.633599999999993315e+02	7.311038869039200305e-01	1.000000000000000000e+00	-2.109420754982567450e+04
1.633999999999993236e+02	7.312642030834637374e-01	1.000000000000000000e+00	-2.109924462467764170e+04
1.634399999999993156e+02	7.314244063439835353e-01	1.000000000000000000e+00	-2.110427865221054162e+04
1.634799999999993076e+02	7.315844970104634637e-01	1.000000000000000000e+00	-2.110930962015924160e+04
1.635199999999992997e+02	7.317444753492731158e-01	1.000000000000000000e+00	-2.111433750975183648e+04
1.635599999999992917e+02	7.319043415719964640e-01	1.000000000000000000e+00	-2.111936229675699724e+04
1.635999999999992838e+02	7.320640958394311060e-01	1.000000000000000000e+00	-2.112438395256703370e+04
1.636399999999992758e+02	7.322237382658149940e-01	1.000000000000000000e+00	-2.112940244523934234e+04
1.636799999999992679e+02	7.323832689230177495e-01	1.000000000000000000e+00	-2.113441774042700126e+04
1.637199999999992599e+02	7.325426878444548651e-01	1.000000000000000000e+00	-2.113942980214508134e+04
1.637599999999992519e+02	7.327019950288439221e-01	1.000000000000000000e+00	-2.114443859334041917e+04
1.637999999999992440e+02	7.328611904435381463e-01	1.000000000000000000e+00	-2.114944407625489112e+04
1.638399999999992360e+02	7.330202740275066908e-01	1.000000000000000000e+00	-2.115444621259348060e+04
1.638799999999992281e+02	7.331792456938382996e-01	1.000000000000000000e+00	-2.115944496352620627e+04
1.639199999999992201e+02	7.333381053322269860e-01	1.000000000000000000e+00	-2.116444028956746843e+04
1.639599999999992122e+02	7.334968528110120678e-01	1.000000000000000000e+00	-2.116943215038473863e+04
1.639999999999992042e+02	7.336554879791825634e-01	1.000000000000000000e+00	-2.117442050459385791e+04
1.640000000000000000e+02	7.336554879791912231e-01	1.000000000000000000e+00	-2.117442050459394159e+04
1.640399999999999920e+02	7.338140106682471409e-01	1.000000000000000000e+00	-2.117940530959704120e+04
1.640799999999999841e+02	7.339724206944837626e-01	1.000000000000000000e+00	-2.118438652151255519e+04
1.641199999999999761e+02	7.341307178609891571e-01	1.000000000000000000e+00	-2.118936409523271868e+04
1.641599999999999682e+02	7.342889019601065437e-01	1.000000000000000000e+00	-2.119433798462655250e+04
1.641999999999999602e+02	7.344469727761000488e-01	1.000000000000000000e+00	-2.119930814288397232e+04
1.642399999999999523e+02	7.346049300878169097e-01	1.000000000000000000e+00	-2.120427452297617856e+04
1.642799999999999443e+02	7.347627736715346414e-01	1.000000000000000000e+00	-2.120923707819189804e+04
1.643199999999999363e+02	7.349205033040578927e-01	1.000000000000000000e+00	-2.121419576270165999e+04
1.643599999999999284e+02	7.350781187655986981e-01	1.000000000000000000e+00	-2.121915053210435508e+04
1.643999999999999204e+02	7.352356198425079592e-01	1.000000000000000000e+00	-2.122410134392190230e+04
1.644399999999999125e+02	7.353930063300980757e-01	1.000000000000000000e+00	-2.122904815802431403e+04
1.644799999999999045e+02	7.355502780352645154e-01	1.000000000000000000e+00	-2.123399093698444631e+04
1.645199999999998965e+02	7.357074347788747914e-01	1.000000000000000000e+00	-2.123892964637515979e+04
1.645599999999998886e+02	7.358644763979155234e-01	1.000000000000000000e+00	-2.124386425502882048e+04
1.645999999999998806e+02	7.360214027478355625e-01	1.000000000000000000e+00	-2.124879473527885420e+04
1.646399999999998727e+02	7.361782137042862662e-01	1.000000000000000000e+00	-2.125372106319583690e+04
1.646799999999998647e+02	7.363349091648987432e-01	1.000000000000000000e+00	-2.125864321882203512e+04
1.647199999999998568e+02	7.364914890509360879e-01	1.000000000000000000e+00	-2.126356118639753549e+04
1.647599999999998488e+02	7.366479533084200337e-01	1.000000000000000000e+00	-2.126847495456266915e+04
1.647999999999998408e+02	7.368043019093922785e-01	1.000000000000000000e+00	-2.127338451651831929e+04
1.648399999999998329e+02	7.369605348525387623e-01	1.000000000000000000e+00	-2.127828987012380821e+04
1.648799999999998249e+02	7.371166521635067470e-01	1.000000000000000000e+00	-2.128319101791654248e+04
1.649199999999998170e+02	7.372726538951979158e-01	1.000000000000000000e+00	-2.128808796704365523e+04
1.649599999999998090e+02	7.374285401272199225e-01	1.000000000000000000e+00	-2.129298072910225164e+04
1.649999999999998010e+02	7.375843109654897090e-01	1.000000000000000000e+00	-2.129786931989301229e+04
1.650399999999997931e+02	7.377399665410981910e-01	1.000000000000000000e+00	-2.130275375909515424e+04
1.650799999999997851e+02	7.378955070091907098e-01	1.000000000000000000e+00	-2.130763406987366034e+04
1.651199999999997772e+02	7.380509325474108318e-01	1.000000000000000000e+00	-2.131251027842777330e+04
1.651599999999997692e+02	7.382062433542617708e-01	1.000000000000000000e+00	-2.131738241348759402e+04
1.651999999999997613e+02	7.383614396470649099e-01	1.000000000000000000e+00	-2.132225050576352805e+04
1.652399999999997533e+02	7.385165216602096461e-01	1.000000000000000000e+00	-2.132711458735541237e+04
1.652799999999997453e+02	7.386714896430398580e-01	1.000000000000000000e+00	-2.133197469113401894e+04
1.653199999999997374e+02	7.388263438578704934e-01	1.000000000000000000e+00	-2.133683085011983349e+04
1.653599999999997294e+02	7.389810845784584581e-01	1.000000000000000000e+00	-2.134168309689843954e+04
1.653999999999997215e+02	7.391357120885529985e-01	1.000000000000000000e+00	-2.134653146312478202e+04
1.654399999999997135e+02	7.392902266808419887e-01	1.000000000000000000e+00	-2.135137597917643870e+04
1.654799999999997056e+02	7.394446286566414006e-01	1.000000000000000000e+00	-2.135621667401368177e+04
1.655199999999996976e+02	7.395989183260135436e-01	1.000000000000000000e+00	-2.136105357528912282e+04
1.655599999999996896e+02	7.397530960085590968e-01	1.000000000000000000e+00	-2.136588670972501859e+04
1.655999999999996817e+02	7.399071620347454914e-01	1.000000000000000000e+00	-2.137071610374381635e+04
1.656399999999996737e+02	7.400611167477362251e-01	1.000000000000000000e+00	-2.137554178430500542e+04
1.656799999999996658e+02	7.402149605053491843e-01	1.000000000000000000e+00	-2.138036377987367450e+04
1.657199999999996578e+02	7.403686936823302700e-01	1.000000000000000000e+00	-2.138518212143019628e+04
1.657599999999996498e+02	7.405223166723966521e-01	1.000000000000000000e+00	-2.138999684342674300e+04
1.657999999999996419e+02	7.406758298899810411e-01	1.000000000000000000e+00	-2.139480798460670121e+04
1.658399999999996339e+02	7.408292337717782283e-01	1.000000000000000000e+00	-2.139961558862406673e+04
1.658799999999996260e+02	7.409825287772979774e-01	1.000000000000000000e+00	-2.140441970442698585e+04
1.659199999999996180e+02	7.411357153893637362e-01	1.000000000000000000e+00	-2.140922038639968741e+04
1.659599999999996101e+02	7.412887941134953529e-01	1.000000000000000000e+00	-2.141401769428286934e+04
1.659999999999996021e+02	7.414417654768299393e-01	1.000000000000000000e+00	-2.141881169291339029e+04
1.660399999999995941e+02	7.415946300266142988e-01	1.000000000000000000e+00	-2.142360245183597726e+04
1.660799999999995862e+02	7.417473883281306968e-01	1.000000000000000000e+00	-2.142839004484161705e+04
1.661199999999995782e+02	7.419000409619829206e-01	1.000000000000000000e+00	-2.143317454948156228e+04
1.661599999999995703e+02	7.420525885213146156e-01	1.000000000000000000e+00	-2.143795604659447054e+04
1.661999999999995623e+02	7.422050316085690991e-01	1.000000000000000000e+00	-2.144273461986725670e+04
1.662399999999995543e+02	7.423573708319805009e-01	1.000000000000000000e+00	-2.144751035543438775e+04
1.662799999999995464e+02	7.425096068017676965e-01	1.000000000000000000e+00	-2.145228334150478258e+04
1.663199999999995384e+02	7.426617401260359186e-01	1.000000000000000000e+00	-2.145705366799378680e+04
1.663599999999995305e+02	7.428137714063551833e-01	1.000000000000000000e+00	-2.146182142613105680e+04
1.663999999999995225e+02	7.429657012331147836e-01	1.000000000000000000e+00	-2.146658670801417247e+04
1.664399999999995146e+02	7.431175301803725208e-01	1.000000000000000000e+00	-2.147134960608269466e+04
1.664799999999995066e+02	7.432692588003483314e-01	1.000000000000000000e+00	-2.147611021249811165e+04
1.665199999999994986e+02	7.434208876177960112e-01	1.000000000000000000e+00	-2.148086861842903454e+04
1.665599999999994907e+02	7.435724171238879965e-01	1.000000000000000000e+00	-2.148562491325468727e+04
1.665999999999994827e+02	7.437238477698038253e-01	1.000000000000000000e+00	-2.149037918371155320e+04
1.666399999999994748e+02	7.438751799603329218e-01	1.000000000000000000e+00	-2.149513151301244216e+04
1.666799999999994668e+02	7.440264140471076759e-01	1.000000000000000000e+00	-2.149988197996358940e+04
1.667199999999994589e+02	7.441775503216698784e-01	1.000000000000000000e+00	-2.150463065809453838e+04
1.667599999999994509e+02	7.443285890085137302e-01	1.000000000000000000e+00	-2.150937761479884284e+04
1.667999999999994429e+02	7.444795302579165774e-01	1.000000000000000000e+00	-2.151412291046487371e+04
1.668399999999994350e+02	7.446303741383417663e-01	1.000000000000000000e+00	-2.151886659755928849e+04
1.668799999999994270e+02	7.447811206287286989e-01	1.000000000000000000e+00	-2.152360871961229714e+04
1.669199999999994191e+02	7.449317696100751229e-01	1.000000000000000000e+00	-2.152834931004371174e+04
1.669599999999994111e+02	7.450823208566490496e-01	1.000000000000000000e+00	-2.153308839076049480e+04
1.669999999999994031e+02	7.452327740266135869e-01	1.000000000000000000e+00	-2.153782597044689828e+04
1.670399999999993952e+02	7.453831286515808507e-01	1.000000000000000000e+00	-2.154256204245712070e+04
1.670799999999993872e+02	7.455333841254865312e-01	1.000000000000000000e+00	-2.154729658220939018e+04
1.671199999999993793e+02	7.456835396925912685e-01	1.000000000000000000e+00	-2.155202954397422582e+04
1.671599999999993713e+02	7.458335944347735946e-01	1.000000000000000000e+00	-2.155676085695668735e+04
1.671999999999993634e+02	7.459835472579453564e-01	1.000000000000000000e+00	-2.156149042060095235e+04
1.672399999999993554e+02	7.461333968785627269e-01	1.000000000000000000e+00	-2.156621809910517186e+04
1.672799999999993474e+02	7.462831418105910775e-01	1.000000000000000000e+00	-2.157094371522751680e+04
1.673199999999993395e+02	7.464327803536848771e-01	1.000000000000000000e+00	-2.157566704359237337e+04
1.673599999999993315e+02	7.465823105841283835e-01	1.000000000000000000e+00	-2.158038780386433064e+04
1.673999999999993236e+02	7.467317303499294567e-01	1.000000000000000000e+00	-2.158510565433389274e+04
1.674399999999993156e+02	7.468810372716543355e-01	1.000000000000000000e+00	-2.158982018663797498e+04
1.674799999999993076e+02	7.470302287511497719e-01	1.000000000000000000e+00	-2.159453092249495967e+04
1.675199999999992997e+02	7.471793019898201882e-01	1.000000000000000000e+00	-2.159923731343636973e+04
1.675599999999992917e+02	7.473282540180676836e-01	1.000000000000000000e+00	-2.160393874452563978e+04
1.675999999999992838e+02	7.474770817368969755e-01	1.000000000000000000e+00	-2.160863454292723691e+04
1.676399999999992758e+02	7.476257819723794995e-01	1.000000000000000000e+00	-2.161332399189247371e+04
1.676799999999992679e+02	7.477743515415672393e-01	1.000000000000000000e+00	-2.161800635024981239e+04
1.677199999999992599e+02	7.479227873287312978e-01	1.000000000000000000e+00	-2.162268087685790670e+04
1.677599999999992519e+02	7.480710863681971912e-01	1.000000000000000000e+00	-2.162734685877218362e+04
1.677999999999992440e+02	7.482192459304430887e-01	1.000000000000000000e+00	-2.163200364121425082e+04
1.678399999999992360e+02	7.483672636055146432e-01	1.000000000000000000e+00	-2.163665065695391240e+04
1.678799999999992281e+02	7.485151373803320407e-01	1.000000000000000000e+00	-2.164128745254419482e+04
1.679199999999992201e+02	7.486628657036561441e-01	1.000000000000000000e+00	-2.164591370905032818e+04
1.679599999999992122e+02	7.488104475363385193e-01	1.000000000000000000e+00	-2.165052925547626000e+04
