time	fraction	particle_count	energy
1.979199999999996180e+02	9.389033074510119148e-01	1.000000000000000000e+00	-2.746780301288537521e+04
1.979599999999996101e+02	9.389753618917336953e-01	1.000000000000000000e+00	-2.747010691614185998e+04
1.979999999999996021e+02	9.390473527104477025e-01	1.000000000000000000e+00	-2.747240883542729352e+04
1.980399999999995941e+02	9.391192799762111409e-01	1.000000000000000000e+00	-2.747470877905754242e+04
1.980799999999995862e+02	9.391911437650845018e-01	1.000000000000000000e+00	-2.747700675725212568e+04
1.981199999999995782e+02	9.392629441590313322e-01	1.000000000000000000e+00	-2.747930278196409927e+04
1.981599999999995703e+02	9.393346812453390315e-01	1.000000000000000000e+00	-2.748159686662011518e+04
1.981999999999995623e+02	9.394063551152891378e-01	1.000000000000000000e+00	-2.748388902578524721e+04
1.982399999999995543e+02	9.394779658626064567e-01	1.000000000000000000e+00	-2.748617927476948171e+04
1.982799999999995464e+02	9.395495135818002774e-01	1.000000000000000000e+00	-2.748846762919361936e+04
1.983199999999995384e+02	9.396209983667858090e-01	1.000000000000000000e+00	-2.749075410453078075e+04
1.983599999999995305e+02	9.396924203088453664e-01	1.000000000000000000e+00	-2.749303871563718349e+04
1.983999999999995225e+02	9.397637794946142042e-01	1.000000000000000000e+00	-2.749532147628479288e+04
1.984399999999995146e+02	9.398350760048387320e-01	1.000000000000000000e+00	-2.749760239870797886e+04
1.984799999999995066e+02	9.399063099125928300e-01	1.000000000000000000e+00	-2.749988149317732314e+04
1.985199999999994986e+02	9.399774812818587622e-01	1.000000000000000000e+00	-2.750215876761726759e+04
1.985599999999994907e+02	9.400485901665958099e-01	1.000000000000000000e+00	-2.750443422728841324e+04
1.985999999999994827e+02	9.401196366099461299e-01	1.000000000000000000e+00	-2.750670787455918253e+04
1.986399999999994748e+02	9.401906206440336922e-01	1.000000000000000000e+00	-2.750897970879414788e+04
1.986799999999994668e+02	9.402615422901020592e-01	1.000000000000000000e+00	-2.751124972638600957e+04
1.987199999999994589e+02	9.403324015592294804e-01	1.000000000000000000e+00	-2.751351792095350902e+04
1.987599999999994509e+02	9.404031984537077893e-01	1.000000000000000000e+00	-2.751578428371897826e+04
1.987999999999994429e+02	9.404739329687725746e-01	1.000000000000000000e+00	-2.751804880406554730e+04
1.988399999999994350e+02	9.405446050946307812e-01	1.000000000000000000e+00	-2.752031147025788596e+04
1.988799999999994270e+02	9.406152148190555229e-01	1.000000000000000000e+00	-2.752257227029262867e+04
1.989199999999994191e+02	9.406857621301371042e-01	1.000000000000000000e+00	-2.752483119282699772e+04
1.989599999999994111e+02	9.407562470190159454e-01	1.000000000000000000e+00	-2.752708822812098879e+04
1.989999999999994031e+02	9.408266694822772225e-01	1.000000000000000000e+00	-2.752934336891920975e+04
1.990399999999993952e+02	9.408970295243871407e-01	1.000000000000000000e+00	-2.753159661119851808e+04
1.990799999999993872e+02	9.409673271593607113e-01	1.000000000000000000e+00	-2.753384795471295001e+04
1.991199999999993793e+02	9.410375624118840765e-01	1.000000000000000000e+00	-2.753609740328351108e+04
1.991599999999993713e+02	9.411077353175607563e-01	1.000000000000000000e+00	-2.753834496480097732e+04
1.991999999999993634e+02	9.411778459228058447e-01	1.000000000000000000e+00	-2.754059065093661775e+04
1.992399999999993554e+02	9.412478942840661889e-01	1.000000000000000000e+00	-2.754283447658291698e+04
1.992799999999993474e+02	9.413178804658779431e-01	1.000000000000000000e+00	-2.754507645907304322e+04
1.993199999999993395e+02	9.413878045391406157e-01	1.000000000000000000e+00	-2.754731661724954756e+04
1.993599999999993315e+02	9.414576665785474585e-01	1.000000000000000000e+00	-2.754955497046757955e+04
1.993999999999993236e+02	9.415274666606116005e-01	1.000000000000000000e+00	-2.755179153762380884e+04
1.994399999999993156e+02	9.415972048613340251e-01	1.000000000000000000e+00	-2.755402633629854245e+04
1.994799999999993076e+02	9.416668812541222344e-01	1.000000000000000000e+00	-2.755625938208608204e+04
1.995199999999992997e+02	9.417364959085290366e-01	1.000000000000000000e+00	-2.755849068816812724e+04
1.995599999999992917e+02	9.418060488891853987e-01	1.000000000000000000e+00	-2.756072026515984180e+04
1.995999999999992838e+02	9.418755402556664436e-01	1.000000000000000000e+00	-2.756294812123035081e+04
1.996399999999992758e+02	9.419449700622833932e-01	1.000000000000000000e+00	-2.756517426247293042e+04
1.996799999999992679e+02	9.420143383591472741e-01	1.000000000000000000e+00	-2.756739869347710192e+04
1.997199999999992599e+02	9.420836451930258981e-01	1.000000000000000000e+00	-2.756962141803771374e+04
1.997599999999992519e+02	9.421528906086364952e-01	1.000000000000000000e+00	-2.757184243992699339e+04
1.997999999999992440e+02	9.422220746501890343e-01	1.000000000000000000e+00	-2.757406176365437568e+04
1.998399999999992360e+02	9.422911973623792070e-01	1.000000000000000000e+00	-2.757627939514576792e+04
1.998799999999992281e+02	9.423602587919154283e-01	1.000000000000000000e+00	-2.757849534228746415e+04
1.999199999999992201e+02	9.424292589878644488e-01	1.000000000000000000e+00	-2.758070961529760825e+04
1.999599999999992122e+02	9.424981980025192163e-01	1.000000000000000000e+00	-2.758292222690899507e+04
1.999999999999992042e+02	9.425670758911844915e-01	1.000000000000000000e+00	-2.758513319236642565e+04
2.000000000000000000e+02	9.425670758912024771e-01	1.000000000000000000e+00	-2.758513319236647294e+04
2.000399999999999920e+02	9.426358927121117892e-01	1.000000000000000000e+00	-2.758734252925997862e+04
2.000799999999999841e+02	9.427046485254274577e-01	1.000000000000000000e+00	-2.758955025722800929e+04
2.001199999999999761e+02	9.427733433924324613e-01	1.000000000000000000e+00	-2.759175639757319368e+04
2.001599999999999682e+02	9.428419773744556309e-01	1.000000000000000000e+00	-2.759396097283485869e+04
2.001999999999999602e+02	9.429105505311680124e-01	1.000000000000000000e+00	-2.759616400635983882e+04
2.002399999999999523e+02	9.429790629194192420e-01	1.000000000000000000e+00	-2.759836552190631846e+04
2.002799999999999443e+02	9.430475145916232815e-01	1.000000000000000000e+00	-2.760056554330492509e+04
2.003199999999999363e+02	9.431159055944188241e-01	1.000000000000000000e+00	-2.760276409419136326e+04
2.003599999999999284e+02	9.431842359673560106e-01	1.000000000000000000e+00	-2.760496119781454036e+04
2.003999999999999204e+02	9.432525057414505865e-01	1.000000000000000000e+00	-2.760715687691597850e+04
2.004399999999999125e+02	9.433207149384094103e-01	1.000000000000000000e+00	-2.760935115367119579e+04
2.004799999999999045e+02	9.433888635690842461e-01	1.000000000000000000e+00	-2.761154404968097515e+04
2.005199999999998965e+02	9.434569516326863914e-01	1.000000000000000000e+00	-2.761373558600008982e+04
2.005599999999998886e+02	9.435249791155218002e-01	1.000000000000000000e+00	-2.761592578319267705e+04
2.005999999999998806e+02	9.435929459901777339e-01	1.000000000000000000e+00	-2.761811466140357152e+04
2.006399999999998727e+02	9.436608522140595978e-01	1.000000000000000000e+00	-2.762030224043437920e+04
2.006799999999998647e+02	9.437286977280732181e-01	1.000000000000000000e+00	-2.762248853980851709e+04
2.007199999999998568e+02	9.437964824549491816e-01	1.000000000000000000e+00	-2.762467357880102645e+04
2.007599999999998488e+02	9.438642062972577573e-01	1.000000000000000000e+00	-2.762685737639475337e+04
2.007999999999998408e+02	9.439318691346076928e-01	1.000000000000000000e+00	-2.762903995110729738e+04
2.008399999999998329e+02	9.439994708200769580e-01	1.000000000000000000e+00	-2.763122132061287630e+04
2.008799999999998249e+02	9.440670111760600669e-01	1.000000000000000000e+00	-2.763340150106365400e+04
2.009199999999998170e+02	9.441344899881712882e-01	1.000000000000000000e+00	-2.763558050599963462e+04
2.009599999999998090e+02	9.442019069990353897e-01	1.000000000000000000e+00	-2.763775834473040959e+04
2.009999999999998010e+02	9.442692618995460752e-01	1.000000000000000000e+00	-2.763993502007792995e+04
2.010399999999997931e+02	9.443365543190075373e-01	1.000000000000000000e+00	-2.764211052539520460e+04
2.010799999999997851e+02	9.444037838146432939e-01	1.000000000000000000e+00	-2.764428484082124851e+04
2.011199999999997772e+02	9.444709498593798491e-01	1.000000000000000000e+00	-2.764645792880108274e+04
2.011599999999997692e+02	9.445380518296074834e-01	1.000000000000000000e+00	-2.764862972899265151e+04
2.011999999999997613e+02	9.446050889936026262e-01	1.000000000000000000e+00	-2.765080015279471991e+04
2.012399999999997533e+02	9.446720605006718730e-01	1.000000000000000000e+00	-2.765296907785819349e+04
2.012799999999997453e+02	9.447389653735214221e-01	1.000000000000000000e+00	-2.765513634307569009e+04
2.013199999999997374e+02	9.448058025042875840e-01	1.000000000000000000e+00	-2.765730174466431708e+04
2.013599999999997294e+02	9.448725706560284765e-01	1.000000000000000000e+00	-2.765946503404044415e+04
2.013999999999997215e+02	9.449392684706209300e-01	1.000000000000000000e+00	-2.766162591820254602e+04
2.014399999999997135e+02	9.450058944844327291e-01	1.000000000000000000e+00	-2.766378406325568358e+04
2.014799999999997056e+02	9.450724471517647496e-01	1.000000000000000000e+00	-2.766593910150235024e+04
2.015199999999996976e+02	9.451389248762328554e-01	1.000000000000000000e+00	-2.766809064218157437e+04
2.015599999999996896e+02	9.452053260486484865e-01	1.000000000000000000e+00	-2.767023828548660094e+04
2.015999999999996817e+02	9.452716490902193236e-01	1.000000000000000000e+00	-2.767238163899326901e+04
2.016399999999996737e+02	9.453378924977821063e-01	1.000000000000000000e+00	-2.767452033518514872e+04
2.016799999999996658e+02	9.454040548882394202e-01	1.000000000000000000e+00	-2.767665404847158061e+04
2.017199999999996578e+02	9.454701350404559612e-01	1.000000000000000000e+00	-2.767878251004781487e+04
2.017599999999996498e+02	9.455361319300971124e-01	1.000000000000000000e+00	-2.768090551917034827e+04
2.017999999999996419e+02	9.456020447563265874e-01	1.000000000000000000e+00	-2.768302294987921414e+04
2.018399999999996339e+02	9.456678729590829446e-01	1.000000000000000000e+00	-2.768513475279583145e+04
2.018799999999996260e+02	9.457336162264847745e-01	1.000000000000000000e+00	-2.768724095223211771e+04
2.019199999999996180e+02	9.457992744927568030e-01	1.000000000000000000e+00	-2.768934163935265315e+04
2.019599999999996101e+02	9.458648479279242460e-01	1.000000000000000000e+00	-2.769143696245586034e+04
2.019999999999996021e+02	9.459303369205763756e-01	1.000000000000000000e+00	-2.769352711556313443e+04
2.020399999999995941e+02	9.459957420560950458e-01	1.000000000000000000e+00	-2.769561232644651682e+04
2.020799999999995862e+02	9.460610640914394187e-01	1.000000000000000000e+00	-2.769769284503955350e+04
2.021199999999995782e+02	9.461263039287498566e-01	1.000000000000000000e+00	-2.769976893292468594e+04
2.021599999999995703e+02	9.461914625882722474e-01	1.000000000000000000e+00	-2.770184085432647407e+04
2.021999999999995623e+02	9.462565411828448569e-01	1.000000000000000000e+00	-2.770390886880536345e+04
2.022399999999995543e+02	9.463215408935160555e-01	1.000000000000000000e+00	-2.770597322566044022e+04
2.022799999999995464e+02	9.463864629477524160e-01	1.000000000000000000e+00	-2.770803415992004375e+04
2.023199999999995384e+02	9.464513085999067821e-01	1.000000000000000000e+00	-2.771009188972183620e+04
2.023599999999995305e+02	9.465160791143868435e-01	1.000000000000000000e+00	-2.771214661484950193e+04
2.023999999999995225e+02	9.465807757511870424e-01	1.000000000000000000e+00	-2.771419851619011752e+04
2.024399999999995146e+02	9.466453997541925958e-01	1.000000000000000000e+00	-2.771624775589367346e+04
2.024799999999995066e+02	9.467099523416091511e-01	1.000000000000000000e+00	-2.771829447804459414e+04
2.025199999999994986e+02	9.467744346981429304e-01	1.000000000000000000e+00	-2.772033880968770973e+04
2.025599999999994907e+02	9.468388479692351201e-01	1.000000000000000000e+00	-2.772238086208335153e+04
2.025999999999994827e+02	9.469031932571327914e-01	1.000000000000000000e+00	-2.772442073209430600e+04
2.026399999999994748e+02	9.469674716178543283e-01	1.000000000000000000e+00	-2.772645850363127465e+04
2.026799999999994668e+02	9.470316840596781915e-01	1.000000000000000000e+00	-2.772849424910141533e+04
2.027199999999994589e+02	9.470958315424199414e-01	1.000000000000000000e+00	-2.773052803081807360e+04
2.027599999999994509e+02	9.471599149773021198e-01	1.000000000000000000e+00	-2.773255990233946795e+04
2.027999999999994429e+02	9.472239352279319125e-01	1.000000000000000000e+00	-2.773458990971112507e+04
2.028399999999994350e+02	9.472878931111218259e-01	1.000000000000000000e+00	-2.773661809259159782e+04
2.028799999999994270e+02	9.473517893983862681e-01	1.000000000000000000e+00	-2.773864448524663749e+04
2.029199999999994191e+02	9.474156248177107997e-01	1.000000000000000000e+00	-2.774066911740175055e+04
2.029599999999994111e+02	9.474794000549909834e-01	1.000000000000000000e+00	-2.774269201494869776e+04
2.029999999999994031e+02	9.475431157558107387e-01	1.000000000000000000e+00	-2.774471320050902068e+04
2.030399999999993952e+02	9.476067725272983022e-01	1.000000000000000000e+00	-2.774673269386398169e+04
2.030799999999993872e+02	9.476703709394626030e-01	1.000000000000000000e+00	-2.774875051226800861e+04
2.031199999999993793e+02	9.477339115272539471e-01	1.000000000000000000e+00	-2.775076667066918162e+04
2.031599999999993713e+02	9.477973947919020592e-01	1.000000000000000000e+00	-2.775278118186439315e+04
2.031999999999993634e+02	9.478608212025896318e-01	1.000000000000000000e+00	-2.775479405662000499e+04
2.032399999999993554e+02	9.479241911978442126e-01	1.000000000000000000e+00	-2.775680530378808544e+04
2.032799999999993474e+02	9.479875051877645342e-01	1.000000000000000000e+00	-2.775881493044515810e+04
2.033199999999993395e+02	9.480507635553051538e-01	1.000000000000000000e+00	-2.776082294207401355e+04
2.033599999999993315e+02	9.481139666585088888e-01	1.000000000000000000e+00	-2.776282934280107293e+04
2.033999999999993236e+02	9.481771148320931042e-01	1.000000000000000000e+00	-2.776483413569145341e+04
2.034399999999993156e+02	9.482402083897630840e-01	1.000000000000000000e+00	-2.776683732309392872e+04
2.034799999999993076e+02	9.483032476259173338e-01	1.000000000000000000e+00	-2.776883890701772907e+04
2.035199999999992997e+02	9.483662328176091227e-01	1.000000000000000000e+00	-2.777083888951595873e+04
2.035599999999992917e+02	9.484291642268291023e-01	1.000000000000000000e+00	-2.777283727304510830e+04
2.035999999999992838e+02	9.484920421012861258e-01	1.000000000000000000e+00	-2.777483406076832762e+04
2.036399999999992758e+02	9.485548666765931669e-01	1.000000000000000000e+00	-2.777682925677370804e+04
2.036799999999992679e+02	9.486176381768148813e-01	1.000000000000000000e+00	-2.777882286618345825e+04
2.037199999999992599e+02	9.486803568154812405e-01	1.000000000000000000e+00	-2.778081489514012355e+04
2.037599999999992519e+02	9.487430227960567120e-01	1.000000000000000000e+00	-2.778280535066666198e+04
2.037999999999992440e+02	9.488056363117339798e-01	1.000000000000000000e+00	-2.778479424040949380e+04
2.038399999999992360e+02	9.488681975456222384e-01	1.000000000000000000e+00	-2.778678157228547207e+04
2.038799999999992281e+02	9.489307066703573934e-01	1.000000000000000000e+00	-2.778876735406323132e+04
2.039199999999992201e+02	9.489931638474347064e-01	1.000000000000000000e+00	-2.779075159291670207e+04
2.039599999999992122e+02	9.490555692272050203e-01	1.000000000000000000e+00	-2.779273429499201302e+04
2.039999999999992042e+02	9.491179229480072310e-01	1.000000000000000000e+00	-2.779471546502775891e+04
2.040000000000000000e+02	9.491179229479898005e-01	1.000000000000000000e+00	-2.779471546502780257e+04
2.040399999999999920e+02	9.491802251361979303e-01	1.000000000000000000e+00	-2.779669510606510812e+04
2.040799999999999841e+02	9.492424759063303741e-01	1.000000000000000000e+00	-2.779867321927470039e+04
2.041199999999999761e+02	9.493046753609916122e-01	1.000000000000000000e+00	-2.780064980391773861e+04
2.041599999999999682e+02	9.493668235918512055e-01	1.000000000000000000e+00	-2.780262485744534933e+04
2.041999999999999602e+02	9.494289206801709291e-01	1.000000000000000000e+00	-2.780459837572777906e+04
2.042399999999999523e+02	9.494909666982819241e-01	1.000000000000000000e+00	-2.780657035339373397e+04
