time	fraction	energy
3.262000000000000000e+03	1.392445159243862751e-01	4.050868081868367554e+00
3.263000000000000000e+03	1.392445160375901381e-01	4.050868081849004376e+00
3.264000000000000000e+03	1.392445161502902928e-01	4.050868081829728240e+00
3.265000000000000000e+03	1.392445162624889599e-01	4.050868081810536481e+00
3.266000000000000000e+03	1.392445163741884151e-01	4.050868081791431763e+00
3.267000000000000000e+03	1.392445164853908512e-01	4.050868081772411422e+00
3.268000000000000000e+03	1.392445165960984610e-01	4.050868081753475458e+00
3.269000000000000000e+03	1.392445167063134648e-01	4.050868081734622983e+00
3.270000000000000000e+03	1.392445168160380831e-01	4.050868081715855773e+00
3.271000000000000000e+03	1.392445169252744530e-01	4.050868081697172052e+00
3.272000000000000000e+03	1.392445170340247673e-01	4.050868081678570931e+00
3.273000000000000000e+03	1.392445171422911632e-01	4.050868081660052411e+00
3.274000000000000000e+03	1.392445172500758332e-01	4.050868081641617380e+00
3.275000000000000000e+03	1.392445173573809425e-01	4.050868081623263173e+00
3.276000000000000000e+03	1.392445174642085448e-01	4.050868081604990678e+00
3.277000000000000000e+03	1.392445175705608051e-01	4.050868081586799896e+00
3.278000000000000000e+03	1.392445176764398607e-01	4.050868081568689050e+00
3.279000000000000000e+03	1.392445177818477930e-01	4.050868081550660804e+00
3.280000000000000000e+03	1.392445178867866840e-01	4.050868081532710718e+00
3.281000000000000000e+03	1.392445179912586428e-01	4.050868081514842345e+00
3.282000000000000000e+03	1.392445180952657791e-01	4.050868081497052131e+00
3.283000000000000000e+03	1.392445181988100911e-01	4.050868081479341853e+00
3.284000000000000000e+03	1.392445183018937160e-01	4.050868081461709735e+00
3.285000000000000000e+03	1.392445184045186246e-01	4.050868081444156665e+00
3.286000000000000000e+03	1.392445185066868985e-01	4.050868081426681755e+00
3.287000000000000000e+03	1.392445186084005360e-01	4.050868081409284116e+00
3.288000000000000000e+03	1.392445187096616466e-01	4.050868081391964637e+00
3.289000000000000000e+03	1.392445188104721454e-01	4.050868081374720653e+00
3.290000000000000000e+03	1.392445189108340864e-01	4.050868081357553940e+00
3.291000000000000000e+03	1.392445190107494402e-01	4.050868081340464499e+00
3.292000000000000000e+03	1.392445191102202329e-01	4.050868081323450554e+00
3.293000000000000000e+03	1.392445192092484074e-01	4.050868081306512991e+00
3.294000000000000000e+03	1.392445193078359622e-01	4.050868081289649147e+00
3.295000000000000000e+03	1.392445194059848124e-01	4.050868081272861687e+00
3.296000000000000000e+03	1.392445195036969841e-01	4.050868081256149722e+00
3.297000000000000000e+03	1.392445196009743369e-01	4.050868081239510587e+00
3.298000000000000000e+03	1.392445196978188693e-01	4.050868081222945172e+00
3.299000000000000000e+03	1.392445197942324964e-01	4.050868081206455251e+00
3.300000000000000000e+03	1.392445198902170778e-01	4.050868081190036385e+00
3.301000000000000000e+03	1.392445199857745841e-01	4.050868081173692126e+00
3.302000000000000000e+03	1.392445200809069028e-01	4.050868081157420697e+00
3.303000000000000000e+03	1.392445201756159212e-01	4.050868081141221211e+00
3.304000000000000000e+03	1.392445202699034990e-01	4.050868081125093667e+00
3.305000000000000000e+03	1.392445203637715789e-01	4.050868081109038954e+00
3.306000000000000000e+03	1.392445204572219375e-01	4.050868081093054407e+00
3.307000000000000000e+03	1.392445205502565453e-01	4.050868081077141802e+00
3.308000000000000000e+03	1.392445206428771232e-01	4.050868081061300252e+00
3.309000000000000000e+03	1.392445207350855862e-01	4.050868081045527980e+00
3.310000000000000000e+03	1.392445208268837664e-01	4.050868081029826762e+00
3.311000000000000000e+03	1.392445209182734955e-01	4.050868081014193933e+00
3.312000000000000000e+03	1.392445210092565500e-01	4.050868080998632159e+00
3.313000000000000000e+03	1.392445210998347893e-01	4.050868080983138775e+00
3.314000000000000000e+03	1.392445211900099900e-01	4.050868080967715557e+00
3.315000000000000000e+03	1.392445212797839282e-01	4.050868080952360728e+00
3.316000000000000000e+03	1.392445213691584360e-01	4.050868080937073401e+00
3.317000000000000000e+03	1.392445214581352064e-01	4.050868080921854464e+00
3.318000000000000000e+03	1.392445215467161268e-01	4.050868080906703916e+00
3.319000000000000000e+03	1.392445216349028903e-01	4.050868080891619982e+00
3.320000000000000000e+03	1.392445217226972731e-01	4.050868080876602662e+00
3.321000000000000000e+03	1.392445218101009408e-01	4.050868080861653731e+00
3.322000000000000000e+03	1.392445218971157528e-01	4.050868080846769637e+00
3.323000000000000000e+03	1.392445219837433745e-01	4.050868080831953044e+00
3.324000000000000000e+03	1.392445220699855268e-01	4.050868080817201289e+00
3.325000000000000000e+03	1.392445221558439306e-01	4.050868080802516147e+00
3.326000000000000000e+03	1.392445222413202788e-01	4.050868080787895842e+00
3.327000000000000000e+03	1.392445223264163756e-01	4.050868080773341262e+00
3.328000000000000000e+03	1.392445224111337476e-01	4.050868080758850631e+00
3.329000000000000000e+03	1.392445224954742267e-01	4.050868080744424837e+00
3.330000000000000000e+03	1.392445225794393671e-01	4.050868080730062992e+00
3.331000000000000000e+03	1.392445226630309174e-01	4.050868080715765096e+00
3.332000000000000000e+03	1.392445227462505430e-01	4.050868080701530261e+00
3.333000000000000000e+03	1.392445228290998260e-01	4.050868080687360262e+00
3.334000000000000000e+03	1.392445229115804872e-01	4.050868080673252436e+00
3.335000000000000000e+03	1.392445229936941642e-01	4.050868080659206782e+00
3.336000000000000000e+03	1.392445230754424390e-01	4.050868080645224190e+00
3.337000000000000000e+03	1.392445231568269493e-01	4.050868080631304657e+00
3.338000000000000000e+03	1.392445232378493603e-01	4.050868080617446410e+00
3.339000000000000000e+03	1.392445233185112541e-01	4.050868080603649446e+00
3.340000000000000000e+03	1.392445233988142406e-01	4.050868080589913767e+00
3.341000000000000000e+03	1.392445234787598740e-01	4.050868080576240260e+00
3.342000000000000000e+03	1.392445235583498475e-01	4.050868080562626261e+00
3.343000000000000000e+03	1.392445236375856044e-01	4.050868080549074435e+00
3.344000000000000000e+03	1.392445237164688376e-01	4.050868080535582116e+00
3.345000000000000000e+03	1.392445237950010462e-01	4.050868080522149306e+00
3.346000000000000000e+03	1.392445238731838397e-01	4.050868080508776892e+00
3.347000000000000000e+03	1.392445239510187449e-01	4.050868080495462209e+00
3.348000000000000000e+03	1.392445240285073438e-01	4.050868080482209699e+00
3.349000000000000000e+03	1.392445241056511074e-01	4.050868080469014920e+00
3.350000000000000000e+03	1.392445241824515900e-01	4.050868080455877873e+00
3.351000000000000000e+03	1.392445242589104293e-01	4.050868080442800334e+00
3.352000000000000000e+03	1.392445243350289852e-01	4.050868080429781415e+00
3.353000000000000000e+03	1.392445244108088676e-01	4.050868080416818451e+00
3.354000000000000000e+03	1.392445244862515474e-01	4.050868080403914995e+00
3.355000000000000000e+03	1.392445245613585791e-01	4.050868080391068382e+00
3.356000000000000000e+03	1.392445246361313504e-01	4.050868080378279501e+00
3.357000000000000000e+03	1.392445247105714712e-01	4.050868080365546575e+00
3.358000000000000000e+03	1.392445247846803846e-01	4.050868080352871381e+00
3.359000000000000000e+03	1.392445248584594786e-01	4.050868080340252142e+00
3.360000000000000000e+03	1.392445249319102796e-01	4.050868080327687970e+00
3.361000000000000000e+03	1.392445250050343142e-01	4.050868080315181530e+00
3.362000000000000000e+03	1.392445250778329147e-01	4.050868080302728380e+00
3.363000000000000000e+03	1.392445251503076076e-01	4.050868080290332074e+00
3.364000000000000000e+03	1.392445252224598362e-01	4.050868080277991723e+00
3.365000000000000000e+03	1.392445252942909883e-01	4.050868080265705551e+00
3.366000000000000000e+03	1.392445253658025628e-01	4.050868080253473558e+00
3.367000000000000000e+03	1.392445254369959196e-01	4.050868080241297520e+00
3.368000000000000000e+03	1.392445255078724742e-01	4.050868080229173884e+00
3.369000000000000000e+03	1.392445255784336977e-01	4.050868080217104428e+00
3.370000000000000000e+03	1.392445256486809224e-01	4.050868080205089150e+00
3.371000000000000000e+03	1.392445257186155638e-01	4.050868080193127163e+00
3.372000000000000000e+03	1.392445257882390652e-01	4.050868080181219355e+00
3.373000000000000000e+03	1.392445258575527312e-01	4.050868080169363061e+00
3.374000000000000000e+03	1.392445259265579771e-01	4.050868080157560058e+00
3.375000000000000000e+03	1.392445259952562187e-01	4.050868080145810346e+00
3.376000000000000000e+03	1.392445260636487325e-01	4.050868080134111260e+00
3.377000000000000000e+03	1.392445261317369343e-01	4.050868080122466353e+00
3.378000000000000000e+03	1.392445261995222117e-01	4.050868080110871183e+00
3.379000000000000000e+03	1.392445262670058415e-01	4.050868080099328417e+00
3.380000000000000000e+03	1.392445263341892114e-01	4.050868080087837164e+00
3.381000000000000000e+03	1.392445264010736261e-01	4.050868080076397426e+00
3.382000000000000000e+03	1.392445264676604455e-01	4.050868080065008314e+00
3.383000000000000000e+03	1.392445265339509464e-01	4.050868080053669829e+00
3.384000000000000000e+03	1.392445265999465165e-01	4.050868080042381969e+00
3.385000000000000000e+03	1.392445266656484049e-01	4.050868080031142959e+00
3.386000000000000000e+03	1.392445267310579715e-01	4.050868080019955464e+00
3.387000000000000000e+03	1.392445267961764932e-01	4.050868080008817707e+00
3.388000000000000000e+03	1.392445268610052744e-01	4.050868079997728799e+00
3.389000000000000000e+03	1.392445269255455365e-01	4.050868079986690518e+00
3.390000000000000000e+03	1.392445269897986948e-01	4.050868079975700198e+00
3.391000000000000000e+03	1.392445270537659152e-01	4.050868079964758728e+00
3.392000000000000000e+03	1.392445271174485022e-01	4.050868079953866108e+00
3.393000000000000000e+03	1.392445271808477325e-01	4.050868079943021449e+00
3.394000000000000000e+03	1.392445272439648551e-01	4.050868079932226529e+00
3.395000000000000000e+03	1.392445273068011746e-01	4.050868079921478682e+00
3.396000000000000000e+03	1.392445273693578289e-01	4.050868079910778796e+00
3.397000000000000000e+03	1.392445274316361781e-01	4.050868079900125984e+00
3.398000000000000000e+03	1.392445274936374155e-01	4.050868079889521134e+00
3.399000000000000000e+03	1.392445275553627626e-01	4.050868079878964245e+00
3.400000000000000000e+03	1.392445276168134405e-01	4.050868079868452654e+00
3.401000000000000000e+03	1.392445276779907259e-01	4.050868079857989024e+00
3.402000000000000000e+03	1.392445277388957292e-01	4.050868079847571579e+00
3.403000000000000000e+03	1.392445277995297825e-01	4.050868079837200320e+00
3.404000000000000000e+03	1.392445278598940239e-01	4.050868079826875245e+00
3.405000000000000000e+03	1.392445279199896746e-01	4.050868079816597245e+00
3.406000000000000000e+03	1.392445279798179281e-01	4.050868079806363653e+00
3.407000000000000000e+03	1.392445280393799500e-01	4.050868079796176247e+00
3.408000000000000000e+03	1.392445280986769618e-01	4.050868079786033249e+00
3.409000000000000000e+03	1.392445281577101290e-01	4.050868079775936437e+00
3.410000000000000000e+03	1.392445282164806453e-01	4.050868079765884033e+00
3.411000000000000000e+03	1.392445282749896207e-01	4.050868079755876927e+00
3.412000000000000000e+03	1.392445283332382766e-01	4.050868079745913342e+00
3.413000000000000000e+03	1.392445283912276954e-01	4.050868079735995053e+00
3.414000000000000000e+03	1.392445284489591539e-01	4.050868079726120285e+00
3.415000000000000000e+03	1.392445285064337068e-01	4.050868079716289039e+00
3.416000000000000000e+03	1.392445285636524921e-01	4.050868079706502201e+00
3.417000000000000000e+03	1.392445286206167310e-01	4.050868079696758883e+00
3.418000000000000000e+03	1.392445286773274504e-01	4.050868079687059087e+00
3.419000000000000000e+03	1.392445287337858162e-01	4.050868079677402811e+00
3.420000000000000000e+03	1.392445287899930217e-01	4.050868079667788280e+00
3.421000000000000000e+03	1.392445288459501218e-01	4.050868079658217269e+00
3.422000000000000000e+03	1.392445289016581988e-01	4.050868079648688891e+00
3.423000000000000000e+03	1.392445289571184464e-01	4.050868079639203145e+00
3.424000000000000000e+03	1.392445290123318635e-01	4.050868079629759144e+00
3.425000000000000000e+03	1.392445290672996161e-01	4.050868079620357776e+00
3.426000000000000000e+03	1.392445291220228143e-01	4.050868079610997263e+00
3.427000000000000000e+03	1.392445291765024851e-01	4.050868079601678495e+00
3.428000000000000000e+03	1.392445292307397664e-01	4.050868079592401472e+00
3.429000000000000000e+03	1.392445292847356852e-01	4.050868079583167081e+00
3.430000000000000000e+03	1.392445293384913518e-01	4.050868079573971769e+00
3.431000000000000000e+03	1.392445293920078486e-01	4.050868079564818203e+00
3.432000000000000000e+03	1.392445294452862026e-01	4.050868079555704604e+00
3.433000000000000000e+03	1.392445294983274962e-01	4.050868079546631861e+00
3.434000000000000000e+03	1.392445295511327841e-01	4.050868079537600863e+00
3.435000000000000000e+03	1.392445296037030655e-01	4.050868079528608945e+00
3.436000000000000000e+03	1.392445296560394785e-01	4.050868079519657883e+00
3.437000000000000000e+03	1.392445297081430222e-01	4.050868079510745901e+00
3.438000000000000000e+03	1.392445297600146958e-01	4.050868079501872998e+00
3.439000000000000000e+03	1.392445298116555819e-01	4.050868079493039176e+00
3.440000000000000000e+03	1.392445298630666517e-01	4.050868079484247097e+00
3.441000000000000000e+03	1.392445299142489878e-01	4.050868079475492323e+00
3.442000000000000000e+03	1.392445299652035895e-01	4.050868079466777516e+00
3.443000000000000000e+03	1.392445300159314558e-01	4.050868079458100013e+00
3.444000000000000000e+03	1.392445300664336139e-01	4.050868079449462478e+00
3.445000000000000000e+03	1.392445301167110350e-01	4.050868079440862246e+00
3.446000000000000000e+03	1.392445301667647461e-01	4.050868079432301094e+00
3.447000000000000000e+03	1.392445302165958021e-01	4.050868079423777246e+00
3.448000000000000000e+03	1.392445302662050632e-01	4.050868079415292478e+00
3.449000000000000000e+03	1.392445303155935565e-01	4.050868079406844124e+00
3.450000000000000000e+03	1.392445303647623089e-01	4.050868079398434851e+00
3.451000000000000000e+03	1.392445304137123474e-01	4.050868079390061993e+00
3.452000000000000000e+03	1.392445304624445046e-01	4.050868079381726439e+00
3.453000000000000000e+03	1.392445305109598908e-01	4.050868079373429076e+00
3.454000000000000000e+03	1.392445305592593385e-01	4.050868079365167240e+00
3.455000000000000000e+03	1.392445306073438749e-01	4.050868079356942708e+00
3.456000000000000000e+03	1.392445306552144713e-01	4.050868079348754591e+00
3.457000000000000000e+03	1.392445307028720991e-01	4.050868079340603778e+00
3.458000000000000000e+03	1.392445307503175911e-01	4.050868079332488492e+00
3.459000000000000000e+03	1.392445307975520297e-01	4.050868079324409621e+00
3.460000000000000000e+03	1.392445308445762753e-01	4.050868079316365389e+00
3.461000000000000000e+03	1.392445308913912716e-01	4.050868079308357572e+00
3.462000000000000000e+03	1.392445309379979901e-01	4.050868079300387059e+00
3.463000000000000000e+03	1.392445309843973189e-01	4.050868079292450297e+00
3.464000000000000000e+03	1.392445310305901740e-01	4.050868079284549061e+00
3.465000000000000000e+03	1.392445310765774991e-01	4.050868079276683353e+00
3.466000000000000000e+03	1.392445311223602100e-01	4.050868079268853172e+00
3.467000000000000000e+03	1.392445311679391950e-01	4.050868079261056742e+00
3.468000000000000000e+03	1.392445312133153978e-01	4.050868079253294951e+00
3.469000000000000000e+03	1.392445312584896788e-01	4.050868079245567799e+00
3.470000000000000000e+03	1.392445313034629262e-01	4.050868079237876174e+00
3.471000000000000000e+03	1.392445313482361113e-01	4.050868079230218299e+00
3.472000000000000000e+03	1.392445313928099837e-01	4.050868079222594176e+00
3.473000000000000000e+03	1.392445314371855980e-01	4.050868079215003803e+00
