time	fraction	particle_count	energy
1.709599999999994111e+02	7.737438888742776966e-01	3.000000000000000000e+00	-2.233879296787746716e+04
1.709999999999994031e+02	7.739084848977092479e-01	3.000000000000000000e+00	-2.234406810115450935e+04
1.710399999999993952e+02	7.740731503832610771e-01	3.000000000000000000e+00	-2.234935961633338229e+04
1.710799999999993872e+02	7.742378857167341311e-01	3.000000000000000000e+00	-2.235466843116393284e+04
1.711199999999993793e+02	7.744026906792312870e-01	3.000000000000000000e+00	-2.235999538516009488e+04
1.711599999999993713e+02	7.745675642830286423e-01	3.000000000000000000e+00	-2.236534119411955180e+04
1.711999999999993634e+02	7.747325046057335074e-01	3.000000000000000000e+00	-2.237070640249774806e+04
1.712399999999993554e+02	7.748975086297812398e-01	3.000000000000000000e+00	-2.237609133549629769e+04
1.712799999999993474e+02	7.750625720939156027e-01	2.000000000000000000e+00	-2.238149605323045034e+04
1.713199999999993395e+02	7.752276893651336431e-01	2.000000000000000000e+00	-2.238692030975801390e+04
1.713599999999993315e+02	7.753928533385601174e-01	2.000000000000000000e+00	-2.239236351998098326e+04
1.713999999999993236e+02	7.755580553722499770e-01	2.000000000000000000e+00	-2.239782473737941109e+04
1.714399999999993156e+02	7.757232852631211761e-01	2.000000000000000000e+00	-2.240330264513543443e+04
1.714799999999993076e+02	7.758885312674159707e-01	2.000000000000000000e+00	-2.240879556243284605e+04
1.715199999999992997e+02	7.760537801676488101e-01	2.000000000000000000e+00	-2.241430146662107290e+04
1.715599999999992917e+02	7.762190173837032470e-01	2.000000000000000000e+00	-2.241981803062106701e+04
1.715999999999992838e+02	7.763842271250330773e-01	2.000000000000000000e+00	-2.242534267359626392e+04
1.716399999999992758e+02	7.765493925764337391e-01	2.000000000000000000e+00	-2.243087262170287067e+04
1.716799999999992679e+02	7.767144961092947719e-01	2.000000000000000000e+00	-2.243640497485793821e+04
1.717199999999992599e+02	7.768795195091013905e-01	2.000000000000000000e+00	-2.244193677505092637e+04
1.717599999999992519e+02	7.770444442086583692e-01	2.000000000000000000e+00	-2.244746507183255017e+04
1.717999999999992440e+02	7.772092515187549733e-01	2.000000000000000000e+00	-2.245298698121841880e+04
1.718399999999992360e+02	7.773739228483741437e-01	2.000000000000000000e+00	-2.245849973523674271e+04
1.718799999999992281e+02	7.775384399082190257e-01	2.000000000000000000e+00	-2.246400072057737998e+04
1.719199999999992201e+02	7.777027848950349709e-01	2.000000000000000000e+00	-2.246948750608677074e+04
1.719599999999992122e+02	7.778669406537087605e-01	2.000000000000000000e+00	-2.247495786002785462e+04
1.719999999999992042e+02	7.780308908187447692e-01	2.000000000000000000e+00	-2.248040975895072916e+04
1.720000000000000000e+02	7.780308908187270056e-01	2.000000000000000000e+00	-2.248040975895083102e+04
1.720399999999999920e+02	7.781946199356991611e-01	2.000000000000000000e+00	-2.248584139059251174e+04
1.720799999999999841e+02	7.783581135655331940e-01	2.000000000000000000e+00	-2.249125115339773765e+04
1.721199999999999761e+02	7.785213583733181508e-01	2.000000000000000000e+00	-2.249663765502267051e+04
1.721599999999999682e+02	7.786843422046285657e-01	2.000000000000000000e+00	-2.250199971160686982e+04
1.721999999999999602e+02	7.788470541493092147e-01	2.000000000000000000e+00	-2.250733634877463919e+04
1.722399999999999523e+02	7.790094845935277013e-01	2.000000000000000000e+00	-2.251264680440391385e+04
1.722799999999999443e+02	7.791716252592348901e-01	2.000000000000000000e+00	-2.251793053234086983e+04
1.723199999999999363e+02	7.793334692293044652e-01	2.000000000000000000e+00	-2.252318720559995563e+04
1.723599999999999284e+02	7.794950109563976159e-01	2.000000000000000000e+00	-2.252841671728747679e+04
1.723999999999999204e+02	7.796562462542099281e-01	2.000000000000000000e+00	-2.253361917756814000e+04
1.724399999999999125e+02	7.798171722699199782e-01	2.000000000000000000e+00	-2.253879490542126587e+04
1.724799999999999045e+02	7.799777874374161923e-01	2.000000000000000000e+00	-2.254394441460102462e+04
1.725199999999998965e+02	7.801380914129958377e-01	2.000000000000000000e+00	-2.254906839397381918e+04
1.725599999999998886e+02	7.802980849944997077e-01	2.000000000000000000e+00	-2.255416768310255429e+04
1.725999999999998806e+02	7.804577700278125807e-01	2.000000000000000000e+00	-2.255924324446541868e+04
1.726399999999998727e+02	7.806171493034657072e-01	2.000000000000000000e+00	-2.256429613396836794e+04
1.726799999999998647e+02	7.807762264471229674e-01	2.000000000000000000e+00	-2.256932747143366942e+04
1.727199999999998568e+02	7.809350058080267720e-01	2.000000000000000000e+00	-2.257433841256308369e+04
1.727599999999998488e+02	7.810934923476088310e-01	2.000000000000000000e+00	-2.257933012355207757e+04
1.727999999999998408e+02	7.812516915326421785e-01	2.000000000000000000e+00	-2.258430375915141485e+04
1.728399999999998329e+02	7.814096092334275045e-01	2.000000000000000000e+00	-2.258926044459226614e+04
1.728799999999998249e+02	7.815672516301714889e-01	2.000000000000000000e+00	-2.259420126146471739e+04
1.729199999999998170e+02	7.817246251276130931e-01	2.000000000000000000e+00	-2.259912723738096975e+04
1.729599999999998090e+02	7.818817362787563452e-01	2.000000000000000000e+00	-2.260403933907604733e+04
1.729999999999998010e+02	7.820385917178808155e-01	2.000000000000000000e+00	-2.260893846848929752e+04
1.730399999999997931e+02	7.821951981027402967e-01	2.000000000000000000e+00	-2.261382546131835625e+04
1.730799999999997851e+02	7.823515620649045266e-01	2.000000000000000000e+00	-2.261870108753079694e+04
1.731199999999997772e+02	7.825076901683926112e-01	2.000000000000000000e+00	-2.262356605334640335e+04
1.731599999999997692e+02	7.826635888752684345e-01	2.000000000000000000e+00	-2.262842100425388344e+04
1.731999999999997613e+02	7.828192645176315079e-01	2.000000000000000000e+00	-2.263326652869228565e+04
1.732399999999997533e+02	7.829747232754126207e-01	2.000000000000000000e+00	-2.263810316210069141e+04
1.732799999999997453e+02	7.831299711585772982e-01	2.000000000000000000e+00	-2.264293139110995617e+04
1.733199999999997374e+02	7.832850139942512113e-01	2.000000000000000000e+00	-2.264775165771334650e+04
1.733599999999997294e+02	7.834398574166846485e-01	2.000000000000000000e+00	-2.265256436329952703e+04
1.733999999999997215e+02	7.835945068606371411e-01	2.000000000000000000e+00	-2.265736987246689750e+04
1.734399999999997135e+02	7.837489675571968073e-01	2.000000000000000000e+00	-2.266216851655950450e+04
1.734799999999997056e+02	7.839032445316480580e-01	2.000000000000000000e+00	-2.266696059688177047e+04
1.735199999999996976e+02	7.840573426027570569e-01	2.000000000000000000e+00	-2.267174638756495551e+04
1.735599999999996896e+02	7.842112663839286846e-01	2.000000000000000000e+00	-2.267652613807900343e+04
1.735999999999996817e+02	7.843650202848716502e-01	2.000000000000000000e+00	-2.268130007540595398e+04
1.736399999999996737e+02	7.845186085148095900e-01	2.000000000000000000e+00	-2.268606840591752189e+04
1.736799999999996658e+02	7.846720350861317028e-01	2.000000000000000000e+00	-2.269083131701792445e+04
1.737199999999996578e+02	7.848253038189351161e-01	2.000000000000000000e+00	-2.269558897862360027e+04
1.737599999999996498e+02	7.849784183464045828e-01	2.000000000000000000e+00	-2.270034154454619420e+04
1.737999999999996419e+02	7.851313821203642629e-01	2.000000000000000000e+00	-2.270508915382694249e+04
1.738399999999996339e+02	7.852841984177756363e-01	2.000000000000000000e+00	-2.270983193204540294e+04
1.738799999999996260e+02	7.854368703476136693e-01	2.000000000000000000e+00	-2.271456999259730947e+04
1.739199999999996180e+02	7.855894008578858667e-01	2.000000000000000000e+00	-2.271930343791756241e+04
1.739599999999996101e+02	7.857417927430385696e-01	2.000000000000000000e+00	-2.272403236061830103e+04
1.739999999999996021e+02	7.858940486514189860e-01	2.000000000000000000e+00	-2.272875684451952111e+04
1.740399999999995941e+02	7.860461710928460244e-01	2.000000000000000000e+00	-2.273347696556895244e+04
1.740799999999995862e+02	7.861981624464643437e-01	2.000000000000000000e+00	-2.273819279267100865e+04
1.741199999999995782e+02	7.863500249683722521e-01	2.000000000000000000e+00	-2.274290438846379038e+04
1.741599999999995703e+02	7.865017607993006754e-01	2.000000000000000000e+00	-2.274761181009238135e+04
1.741999999999995623e+02	7.866533719727067941e-01	2.000000000000000000e+00	-2.275231511002245679e+04
1.742399999999995543e+02	7.868048604224355813e-01	2.000000000000000000e+00	-2.275701433691931743e+04
1.742799999999995464e+02	7.869562279906471280e-01	2.000000000000000000e+00	-2.276170953659215957e+04
1.743199999999995384e+02	7.871074764354546449e-01	2.000000000000000000e+00	-2.276640075297395379e+04
1.743599999999995305e+02	7.872586074382835752e-01	2.000000000000000000e+00	-2.277108802908462530e+04
1.743999999999995225e+02	7.874096226109741359e-01	2.000000000000000000e+00	-2.277577140791300189e+04
1.744399999999995146e+02	7.875605235022244965e-01	2.000000000000000000e+00	-2.278045093315480335e+04
1.744799999999995066e+02	7.877113116035449059e-01	2.000000000000000000e+00	-2.278512664975945518e+04
1.745199999999994986e+02	7.878619883543428459e-01	2.000000000000000000e+00	-2.278979860426316736e+04
1.745599999999994907e+02	7.880125551467062062e-01	2.000000000000000000e+00	-2.279446684491512860e+04
1.745999999999994827e+02	7.881630133291667173e-01	2.000000000000000000e+00	-2.279913142162973236e+04
1.746399999999994748e+02	7.883133642100603744e-01	2.000000000000000000e+00	-2.280379238581718892e+04
1.746799999999994668e+02	7.884636090603134306e-01	2.000000000000000000e+00	-2.280844979015249919e+04
1.747199999999994589e+02	7.886137491160301050e-01	2.000000000000000000e+00	-2.281310368833896791e+04
1.747599999999994509e+02	7.887637855804600084e-01	2.000000000000000000e+00	-2.281775413490778010e+04
1.747999999999994429e+02	7.889137196257992590e-01	2.000000000000000000e+00	-2.282240118507495208e+04
1.748399999999994350e+02	7.890635523946076813e-01	2.000000000000000000e+00	-2.282704489465480583e+04
1.748799999999994270e+02	7.892132850014192957e-01	2.000000000000000000e+00	-2.283168532001115091e+04
1.749199999999994191e+02	7.893629185333409515e-01	2.000000000000000000e+00	-2.283632251801542225e+04
1.749599999999994111e+02	7.895124540511687661e-01	2.000000000000000000e+00	-2.284095654598150577e+04
1.749999999999994031e+02	7.896618925896478070e-01	2.000000000000000000e+00	-2.284558746155246627e+04
1.750399999999993952e+02	7.898112351577354362e-01	2.000000000000000000e+00	-2.285021532252975157e+04
1.750799999999993872e+02	7.899604827386649264e-01	2.000000000000000000e+00	-2.285484018665062467e+04
1.751199999999993793e+02	7.901096362899997505e-01	2.000000000000000000e+00	-2.285946211133387260e+04
1.751599999999993713e+02	7.902586967429712228e-01	2.000000000000000000e+00	-2.286408115342126621e+04
1.751999999999993634e+02	7.904076650025041451e-01	2.000000000000000000e+00	-2.286869736894428206e+04
1.752399999999993554e+02	7.905565419466598076e-01	2.000000000000000000e+00	-2.287331081293715033e+04
1.752799999999993474e+02	7.907053284265048720e-01	2.000000000000000000e+00	-2.287792153930690620e+04
1.753199999999993395e+02	7.908540252657372260e-01	2.000000000000000000e+00	-2.288252960075625015e+04
1.753599999999993315e+02	7.910026332602417831e-01	2.000000000000000000e+00	-2.288713504874403952e+04
1.753999999999993236e+02	7.911511531780033302e-01	2.000000000000000000e+00	-2.289173793346127059e+04
1.754399999999993156e+02	7.912995857587937776e-01	2.000000000000000000e+00	-2.289633830379906794e+04
1.754799999999993076e+02	7.914479317138366499e-01	2.000000000000000000e+00	-2.290093620729080067e+04
1.755199999999992997e+02	7.915961917256271185e-01	2.000000000000000000e+00	-2.290553169001918286e+04
1.755599999999992917e+02	7.917443664474251852e-01	2.000000000000000000e+00	-2.291012479648911903e+04
1.755999999999992838e+02	7.918924565033317320e-01	2.000000000000000000e+00	-2.291471556947682257e+04
1.756399999999992758e+02	7.920404624877276367e-01	2.000000000000000000e+00	-2.291930404987043948e+04
1.756799999999992679e+02	7.921883849653207355e-01	2.000000000000000000e+00	-2.292389027652158256e+04
1.757199999999992599e+02	7.923362244712859326e-01	2.000000000000000000e+00	-2.292847428612533986e+04
1.757599999999992519e+02	7.924839815113274843e-01	2.000000000000000000e+00	-2.293305611314458656e+04
1.757999999999992440e+02	7.926316565621083221e-01	2.000000000000000000e+00	-2.293763578979153681e+04
1.758399999999992360e+02	7.927792500716981383e-01	2.000000000000000000e+00	-2.294221334607673634e+04
1.758799999999992281e+02	7.929267624606033404e-01	2.000000000000000000e+00	-2.294678880993419443e+04
1.759199999999992201e+02	7.930741941228411918e-01	2.000000000000000000e+00	-2.295136220742899604e+04
1.759599999999992122e+02	7.932215454270086230e-01	2.000000000000000000e+00	-2.295593356305195630e+04
1.759999999999992042e+02	7.933688167179462347e-01	2.000000000000000000e+00	-2.296050290010252502e+04
1.760000000000000000e+02	7.933688167179718809e-01	2.000000000000000000e+00	-2.296050290010262688e+04
1.760399999999999920e+02	7.935160083182311030e-01	2.000000000000000000e+00	-2.296507024115485547e+04
1.760799999999999841e+02	7.936631205297187686e-01	2.000000000000000000e+00	-2.296963560859399149e+04
1.761199999999999761e+02	7.938101536355377519e-01	2.000000000000000000e+00	-2.297419902520206961e+04
1.761599999999999682e+02	7.939571079012899268e-01	2.000000000000000000e+00	-2.297876051476074645e+04
1.761999999999999602e+02	7.941039835763836763e-01	2.000000000000000000e+00	-2.298332010263221309e+04
1.762399999999999523e+02	7.942507808948201520e-01	2.000000000000000000e+00	-2.298787781627279037e+04
1.762799999999999443e+02	7.943975000755501004e-01	2.000000000000000000e+00	-2.299243368563186232e+04
1.763199999999999363e+02	7.945441413221391302e-01	2.000000000000000000e+00	-2.299698774338980729e+04
1.763599999999999284e+02	7.946907048212832336e-01	2.000000000000000000e+00	-2.300154002499372291e+04
1.763999999999999204e+02	7.948371907409732540e-01	2.000000000000000000e+00	-2.300609056845716623e+04
1.764399999999999125e+02	7.949835992271380158e-01	2.000000000000000000e+00	-2.301063941389824686e+04
1.764799999999999045e+02	7.951299303994314727e-01	2.000000000000000000e+00	-2.301518660280032418e+04
1.765199999999998965e+02	7.952761843460758318e-01	2.000000000000000000e+00	-2.301973217698818189e+04
1.765599999999998886e+02	7.954223611173517616e-01	2.000000000000000000e+00	-2.302427617731935607e+04
1.765999999999998806e+02	7.955684607181585655e-01	2.000000000000000000e+00	-2.302881864209631749e+04
1.766399999999998727e+02	7.957144830996996099e-01	2.000000000000000000e+00	-2.303335960520829030e+04
1.766799999999998647e+02	7.958604281501863165e-01	2.000000000000000000e+00	-2.303789909401205296e+04
1.767199999999998568e+02	7.960062956846907234e-01	2.000000000000000000e+00	-2.304243712696080911e+04
1.767599999999998488e+02	7.961520854346729736e-01	2.000000000000000000e+00	-2.304697371098788790e+04
1.767999999999998408e+02	7.962977970369067293e-01	2.000000000000000000e+00	-2.305150883865069773e+04
1.768399999999998329e+02	7.964434300222583696e-01	2.000000000000000000e+00	-2.305604248504113639e+04
1.768799999999998249e+02	7.965889838046403826e-01	2.000000000000000000e+00	-2.306057460447627091e+04
1.769199999999998170e+02	7.967344576705405190e-01	2.000000000000000000e+00	-2.306510512699967148e+04
1.769599999999998090e+02	7.968798507694863087e-01	2.000000000000000000e+00	-2.306963395475489597e+04
1.769999999999998010e+02	7.970251621061363867e-01	2.000000000000000000e+00	-2.307416095834054431e+04
1.770399999999997931e+02	7.971703905346061436e-01	2.000000000000000000e+00	-2.307868597332183344e+04
1.770799999999997851e+02	7.973155347557874251e-01	2.000000000000000000e+00	-2.308320879715367482e+04
1.771199999999997772e+02	7.974605933189491402e-01	2.000000000000000000e+00	-2.308772918685761397e+04
1.771599999999997692e+02	7.976055646277787625e-01	2.000000000000000000e+00	-2.309224685787422641e+04
1.771999999999997613e+02	7.977504469530143361e-01	2.000000000000000000e+00	-2.309676148456811279e+04
1.772399999999997533e+02	7.978952384508007922e-01	2.000000000000000000e+00	-2.310127270286759449e+04
1.772799999999997453e+02	7.980399371887805238e-01	2.000000000000000000e+00	-2.310578011545971822e+04
