# time	fraction	energy
1.413199999999997374e+02	5.109254556929946345e-01	-5.798979660443509783e+04
1.413599999999997294e+02	5.111158570578459015e-01	-5.801253573262951977e+04
1.413999999999997215e+02	5.113062467783524578e-01	-5.803527810233994387e+04
1.414399999999997135e+02	5.114966260962285904e-01	-5.805802435672716820e+04
1.414799999999997056e+02	5.116869962559936758e-01	-5.808077516525307874e+04
1.415199999999996976e+02	5.118773584987234004e-01	-5.810353122175073077e+04
1.415599999999996896e+02	5.120677140544309669e-01	-5.812629324101009115e+04
1.415999999999996817e+02	5.122580641329739226e-01	-5.814906195361707069e+04
1.416399999999996737e+02	5.124484099134305470e-01	-5.817183809882467904e+04
1.416799999999996658e+02	5.126387525319618943e-01	-5.819462241530240863e+04
1.417199999999996578e+02	5.128290930682660731e-01	-5.821741562970874656e+04
1.417599999999996498e+02	5.130194325308287118e-01	-5.824021844317027717e+04
1.417999999999996419e+02	5.132097718412981235e-01	-5.826303151592831273e+04
1.418399999999996339e+02	5.134001118184274848e-01	-5.828585545062697929e+04
1.418799999999996260e+02	5.135904531621461322e-01	-5.830869077494986414e+04
1.419199999999996180e+02	5.137807964384115689e-01	-5.833153792453922506e+04
1.419599999999996101e+02	5.139711420655502794e-01	-5.835439722731611255e+04
1.419999999999996021e+02	5.141614903027990069e-01	-5.837726889041962568e+04
1.420399999999995941e+02	5.143518412416928642e-01	-5.840015299095721275e+04
1.420799999999995862e+02	5.145421948008124247e-01	-5.842304947157570859e+04
1.421199999999995782e+02	5.147325507242017650e-01	-5.844595814151617378e+04
1.421599999999995703e+02	5.149229085835147490e-01	-5.846887868332510698e+04
1.421999999999995623e+02	5.151132677836722795e-01	-5.849181066481390735e+04
1.422399999999995543e+02	5.153036275715459080e-01	-5.851475355526596104e+04
1.422799999999995464e+02	5.154939870469599228e-01	-5.853770674438077549e+04
1.423199999999995384e+02	5.156843451751619289e-01	-5.856066956210575154e+04
1.423599999999995305e+02	5.158747007998729650e-01	-5.858364129740544740e+04
1.423999999999995225e+02	5.160650526560912610e-01	-5.860662121418402239e+04
1.424399999999995146e+02	5.162553993819989362e-01	-5.862960856299518491e+04
1.424799999999995066e+02	5.164457395295725117e-01	-5.865260258778836578e+04
1.425199999999994986e+02	5.166360715737864373e-01	-5.867560252766354824e+04
1.425599999999994907e+02	5.168263939206091395e-01	-5.869860761433484731e+04
1.425999999999994827e+02	5.170167049142418980e-01	-5.872161706663137011e+04
1.426399999999994748e+02	5.172070028442423695e-01	-5.874463008380195242e+04
1.426799999999994668e+02	5.173972859532575130e-01	-5.876764583957698778e+04
1.427199999999994589e+02	5.175875524460656907e-01	-5.879066347884904826e+04
1.427599999999994509e+02	5.177778005004898265e-01	-5.881368211847986095e+04
1.427999999999994429e+02	5.179680282805254610e-01	-5.883670085317923804e+04
1.428399999999994350e+02	5.181582339517486480e-01	-5.885971876671843347e+04
1.428799999999994270e+02	5.183484156987770985e-01	-5.888273494803986978e+04
1.429199999999994191e+02	5.185385717442863029e-01	-5.890574851121234678e+04
1.429599999999994111e+02	5.187287003688718645e-01	-5.892875861773750512e+04
1.429999999999994031e+02	5.189187999309075039e-01	-5.895176449949053494e+04
1.430399999999993952e+02	5.191088688855035604e-01	-5.897476548058397020e+04
1.430799999999993872e+02	5.192989058016984627e-01	-5.899776099664760113e+04
1.431199999999993793e+02	5.194889093771166699e-01	-5.902075061036217085e+04
1.431599999999993713e+02	5.196788784494693614e-01	-5.904373402249927312e+04
1.431999999999993634e+02	5.198688120044416827e-01	-5.906671107813439448e+04
1.432399999999993554e+02	5.200587091796794459e-01	-5.908968176806007978e+04
1.432799999999993474e+02	5.202485692647383919e-01	-5.911264622569557832e+04
1.433199999999993395e+02	5.204383916969920199e-01	-5.913560471995401895e+04
1.433599999999993315e+02	5.206281760535850234e-01	-5.915855764459366765e+04
1.433999999999993236e+02	5.208179220395977582e-01	-5.918150550456247583e+04
1.434399999999993156e+02	5.210076294726249113e-01	-5.920444889977006824e+04
1.434799999999993076e+02	5.211972982640039609e-01	-5.922738850661284232e+04
1.435199999999992997e+02	5.213869283969475577e-01	-5.925032505745772505e+04
1.435599999999992917e+02	5.215765199018519427e-01	-5.927325931817362289e+04
1.435999999999992838e+02	5.217660728290772765e-01	-5.929619206370115717e+04
1.436399999999992758e+02	5.219555872195399404e-01	-5.931912405158080219e+04
1.436799999999992679e+02	5.221450630735181564e-01	-5.934205599333428108e+04
1.437199999999992599e+02	5.223345003181750767e-01	-5.936498852363259357e+04
1.437599999999992519e+02	5.225238987744350583e-01	-5.938792216731268854e+04
1.437999999999992440e+02	5.227132581240301334e-01	-5.941085730454650184e+04
1.438399999999992360e+02	5.229025778777416367e-01	-5.943379413483678218e+04
1.438799999999992281e+02	5.230918573460999754e-01	-5.945673264101099630e+04
1.439199999999992201e+02	5.232810956140235836e-01	-5.947967255497284350e+04
1.439599999999992122e+02	5.234702915210680541e-01	-5.950261332758523349e+04
1.439999999999992042e+02	5.236594436490388249e-01	-5.952555410559542361e+04
1.440000000000000000e+02	5.236594436490425997e-01	-5.952555410559587472e+04
1.440399999999999920e+02	5.238485503186932624e-01	-5.954849371884655557e+04
1.440799999999999841e+02	5.240376095969939696e-01	-5.957143068101385143e+04
1.441199999999999761e+02	5.242266193160409760e-01	-5.959436320666279062e+04
1.441599999999999682e+02	5.244155771040447389e-01	-5.961728924645345251e+04
1.441999999999999602e+02	5.246044804280413087e-01	-5.964020654088555602e+04
1.442399999999999523e+02	5.247933266470724556e-01	-5.966311269115390314e+04
1.442799999999999443e+02	5.249821130736822550e-01	-5.968600524371570646e+04
1.443199999999999363e+02	5.251708370407841553e-01	-5.970888178333711403e+04
1.443599999999999284e+02	5.253594959703887790e-01	-5.973174002801259485e+04
1.443999999999999204e+02	5.255480874404352409e-01	-5.975457791852211085e+04
1.444399999999999125e+02	5.257366092460790119e-01	-5.977739369568279653e+04
1.444799999999999045e+02	5.259250594522661970e-01	-5.980018595956810896e+04
1.445199999999998965e+02	5.261134364351855996e-01	-5.982295370692806318e+04
1.445599999999998886e+02	5.263017389111391831e-01	-5.984569634541438427e+04
1.445999999999998806e+02	5.264899659523694098e-01	-5.986841368558882823e+04
1.446399999999998727e+02	5.266781169903144155e-01	-5.989110591369580652e+04
1.446799999999998647e+02	5.268661918075145945e-01	-5.991377354954945622e+04
1.447199999999998568e+02	5.270541905199299659e-01	-5.993641739451682952e+04
1.447599999999998488e+02	5.272421135517119106e-01	-5.995903847452158516e+04
1.447999999999998408e+02	5.274299616045500239e-01	-5.998163798240475444e+04
1.448399999999998329e+02	5.276177356236019245e-01	-6.000421722306715674e+04
1.448799999999998249e+02	5.278054367617962539e-01	-6.002677756378541380e+04
1.449199999999998170e+02	5.279930663440045580e-01	-6.004932039110123151e+04
1.449599999999998090e+02	5.281806258322673253e-01	-6.007184707483733655e+04
1.449999999999998010e+02	5.283681167929646927e-01	-6.009435893914713233e+04
1.450399999999997931e+02	5.285555408665587596e-01	-6.011685724006831879e+04
1.450799999999997851e+02	5.287428997403309516e-01	-6.013934314880771126e+04
1.451199999999997772e+02	5.289301951243707833e-01	-6.016181773990560032e+04
1.451599999999997692e+02	5.291174287309741153e-01	-6.018428198347413127e+04
1.451999999999997613e+02	5.293046022575361720e-01	-6.020673674084098457e+04
1.452399999999997533e+02	5.294917173729924986e-01	-6.022918276311848604e+04
1.452799999999997453e+02	5.296787757078403880e-01	-6.025162069242704456e+04
1.453199999999997374e+02	5.298657788477628694e-01	-6.027405106569919735e+04
1.453599999999997294e+02	5.300527283308532622e-01	-6.029647432114823459e+04
1.453999999999997215e+02	5.302396256483955517e-01	-6.031889080758045020e+04
1.454399999999997135e+02	5.304264722490891204e-01	-6.034130079674301669e+04
1.454799999999997056e+02	5.306132695465050064e-01	-6.036370449881839158e+04
1.455199999999996976e+02	5.308000189294319604e-01	-6.038610208100081945e+04
1.455599999999996896e+02	5.309867217746238044e-01	-6.040849368883129500e+04
1.455999999999996817e+02	5.311733794613056059e-01	-6.043087946965426090e+04
1.456399999999996737e+02	5.313599933866531844e-01	-6.045325959723583219e+04
1.456799999999996658e+02	5.315465649813598814e-01	-6.047563429630707105e+04
1.457199999999996578e+02	5.317330957243445733e-01	-6.049800386562418134e+04
1.457599999999996498e+02	5.319195871556755550e-01	-6.052036869811749784e+04
1.457999999999996419e+02	5.321060408868674152e-01	-6.054272929685378040e+04
1.458399999999996339e+02	5.322924586078523479e-01	-6.056508628584928374e+04
1.458799999999996260e+02	5.324788420901236385e-01	-6.058744041519810708e+04
1.459199999999996180e+02	5.326651931857609990e-01	-6.060979256045231887e+04
1.459599999999996101e+02	5.328515138222569281e-01	-6.063214371662976919e+04
1.459999999999996021e+02	5.330378059932455725e-01	-6.065449498756686808e+04
1.460399999999995941e+02	5.332240717453723411e-01	-6.067684757153280952e+04
1.460799999999995862e+02	5.334103131616302340e-01	-6.069920274406792305e+04
1.461199999999995782e+02	5.335965323415260420e-01	-6.072156183891497494e+04
1.461599999999995703e+02	5.337827313784381245e-01	-6.074392622771496099e+04
1.461999999999995623e+02	5.339689123344960597e-01	-6.076629729888254951e+04
1.462399999999995543e+02	5.341550772132788172e-01	-6.078867643580826552e+04
1.462799999999995464e+02	5.343412279305918000e-01	-6.081106499429629184e+04
1.463199999999995384e+02	5.345273662835822170e-01	-6.083346427897216927e+04
1.463599999999995305e+02	5.347134939184733371e-01	-6.085587551830957091e+04
1.463999999999995225e+02	5.348996122972728973e-01	-6.087829983794545115e+04
1.464399999999995146e+02	5.350857226639248454e-01	-6.090073823208988324e+04
1.464799999999995066e+02	5.352718260105361336e-01	-6.092319153309146350e+04
1.465199999999994986e+02	5.354579230445040139e-01	-6.094566037958374363e+04
1.465599999999994907e+02	5.356440141575750102e-01	-6.096814518409061566e+04
1.465999999999994827e+02	5.358300993980718019e-01	-6.099064610146894120e+04
1.466399999999994748e+02	5.360161784476805691e-01	-6.101316300005469384e+04
1.466799999999994668e+02	5.362022506042715131e-01	-6.103569543777476065e+04
1.467199999999994589e+02	5.363883147721972833e-01	-6.105824264570211380e+04
1.467599999999994509e+02	5.365743694613485104e-01	-6.108080352148272505e+04
1.467999999999994429e+02	5.367604127959354487e-01	-6.110337663469071413e+04
1.468399999999994350e+02	5.369464425335102042e-01	-6.112596024546087574e+04
1.468799999999994270e+02	5.371324560941950210e-01	-6.114855233675558702e+04
1.469199999999994191e+02	5.373184505994680338e-01	-6.117115065945441893e+04
1.469599999999994111e+02	5.375044229192618150e-01	-6.119375278827042348e+04
1.469999999999994031e+02	5.376903697256116832e-01	-6.121635618547008926e+04
1.470399999999993952e+02	5.378762875507051566e-01	-6.123895826866076823e+04
1.470799999999993872e+02	5.380621728469789922e-01	-6.126155647861327452e+04
1.471199999999993793e+02	5.382480220468904841e-01	-6.128414834323388641e+04
1.471599999999993713e+02	5.384338316201522368e-01	-6.130673153434367850e+04
1.471999999999993634e+02	5.386195981265259336e-01	-6.132930391475382203e+04
1.472399999999993554e+02	5.388053182626746374e-01	-6.135186357410530036e+04
1.472799999999993474e+02	5.389909889020332301e-01	-6.137440885292940948e+04
1.473199999999993395e+02	5.391766071271107963e-01	-6.139693835526413750e+04
1.473599999999993315e+02	5.393621702540605245e-01	-6.141945095085662615e+04
1.473999999999993236e+02	5.395476758497156355e-01	-6.144194576845565462e+04
1.474399999999993156e+02	5.397331217415650695e-01	-6.146442218195463647e+04
1.474799999999993076e+02	5.399185060213540499e-01	-6.148687979121235549e+04
1.475199999999992997e+02	5.401038270431113286e-01	-6.150931839929732087e+04
1.475599999999992917e+02	5.402890834164706391e-01	-6.153173798771951260e+04
1.475999999999992838e+02	5.404742739961555520e-01	-6.155413869097227143e+04
1.476399999999992758e+02	5.406593978684616220e-01	-6.157652077144273790e+04
1.476799999999992679e+02	5.408444543355042100e-01	-6.159888459548715036e+04
1.477199999999992599e+02	5.410294428979117720e-01	-6.162123061122500803e+04
1.477599999999992519e+02	5.412143632365532531e-01	-6.164355932839197339e+04
1.477999999999992440e+02	5.413992151937865316e-01	-6.166587130041098862e+04
1.478399999999992360e+02	5.415839987546207102e-01	-6.168816710869286180e+04
1.478799999999992281e+02	5.417687140280919023e-01	-6.171044734906140366e+04
1.479199999999992201e+02	5.419533612290762248e-01	-6.173271262011141516e+04
1.479599999999992122e+02	5.421379406606906537e-01	-6.175496351324712305e+04
1.479999999999992042e+02	5.423224526973786652e-01	-6.177720060411355371e+04
1.480000000000000000e+02	5.423224526973824400e-01	-6.177720060411399754e+04
1.480399999999999920e+02	5.425068977687411698e-01	-6.179942444512047223e+04
1.480799999999999841e+02	5.426912763441149590e-01	-6.182163555876205646e+04
1.481199999999999761e+02	5.428755889179704974e-01	-6.184383443146805803e+04
1.481599999999999682e+02	5.430598359960662203e-01	-6.186602150774302572e+04
1.481999999999999602e+02	5.432440180824337217e-01	-6.188819718441124132e+04
1.482399999999999523e+02	5.434281356672185925e-01	-6.191036180483023054e+04
1.482799999999999443e+02	5.436121892154505142e-01	-6.193251565300019865e+04
1.483199999999999363e+02	5.437961791568568515e-01	-6.195465894757067872e+04
1.483599999999999284e+02	5.439801058768803932e-01	-6.197679183583505801e+04
1.483999999999999204e+02	5.441639697091182892e-01	-6.199891438791626570e+04
1.484399999999999125e+02	5.443477709294545219e-01	-6.202102659148329258e+04
1.484799999999999045e+02	5.445315097522115400e-01	-6.204312834749397007e+04
1.485199999999998965e+02	5.447151863286878726e-01	-6.206521946762069274e+04
1.485599999999998886e+02	5.448988007484545371e-01	-6.208729967415543797e+04
1.485999999999998806e+02	5.450823530437620690e-01	-6.210936860327111208e+04
1.486399999999998727e+02	5.452658431973174125e-01	-6.213142581249530485e+04
1.486799999999998647e+02	5.454492711535546823e-01	-6.215347079308854882e+04
1.487199999999998568e+02	5.456326368333069832e-01	-6.217550298768594075e+04
1.487599999999998488e+02	5.458159401515371156e-01	-6.219752181306187413e+04
1.487999999999998408e+02	5.459991810374970056e-01	-6.221952668725431431e+04
1.488399999999998329e+02	5.461823594564205742e-01	-6.224151705962259439e+04
1.488799999999998249e+02	5.463654754316279449e-01	-6.226349244183114206e+04
1.489199999999998170e+02	5.465485290658096407e-01	-6.228545243737552664e+04
1.489599999999998090e+02	5.467315205602437667e-01	-6.230739676720091666e+04
1.489999999999998010e+02	5.469144502308435074e-01	-6.232932528925007500e+04
1.490399999999997931e+02	5.470973185201681854e-01	-6.235123801038641250e+04
1.490799999999997851e+02	5.472801260048741900e-01	-6.237313508996656310e+04
1.491199999999997772e+02	5.474628733984401308e-01	-6.239501683523547399e+04
1.491599999999997692e+02	5.476455615493626139e-01	-6.241688368953276949e+04
1.491999999999997613e+02	5.478281914353131388e-01	-6.243873621490698861e+04
1.492399999999997533e+02	5.480107641539656571e-01	-6.246057507106793491e+04
1.492799999999997453e+02	5.481932809113234661e-01	-6.248240099265939352e+04
1.493199999999997374e+02	5.483757430083978646e-01	-6.250421476665086811e+04
1.493599999999997294e+02	5.485581518270518098e-01	-6.252601721130014630e+04
1.493999999999997215e+02	5.487405088157057964e-01	-6.254780915771378204e+04
1.494399999999997135e+02	5.489228154754794975e-01	-6.256959143460066844e+04
1.494799999999997056e+02	5.491050733471862788e-01	-6.259136485643056221e+04
1.495199999999996976e+02	5.492872839994584755e-01	-6.261313021490544634e+04
1.495599999999996896e+02	5.494694490181495361e-01	-6.263488827343614685e+04
1.495999999999996817e+02	5.496515699970608848e-01	-6.265663976418830862e+04
1.496399999999996737e+02	5.498336485299437637e-01	-6.267838538720235374e+04
1.496799999999996658e+02	5.500156862036811312e-01	-6.270012581108748418e+04
1.497199999999996578e+02	5.501976845925039550e-01	-6.272186167481992743e+04
1.497599999999996498e+02	5.503796452530760330e-01	-6.274359359022798890e+04
1.497999999999996419e+02	5.505615697202734804e-01	-6.276532214480845141e+04
