# time	fraction	energy
3.115000000000000000e+03	1.827135062047925140e-01	3.925467564591057279e+00
3.116000000000000000e+03	1.827153280083157472e-01	3.925467208020457566e+00
3.117000000000000000e+03	1.827171482883061249e-01	3.925466851766983289e+00
3.118000000000000000e+03	1.827189670462399107e-01	3.925466495830292502e+00
3.119000000000000000e+03	1.827207842835914808e-01	3.925466140210050803e+00
3.120000000000000000e+03	1.827226000018335461e-01	3.925465784905917577e+00
3.121000000000000000e+03	1.827244142024370410e-01	3.925465429917556648e+00
3.122000000000000000e+03	1.827262268868712347e-01	3.925465075244631841e+00
3.123000000000000000e+03	1.827280380566035367e-01	3.925464720886804759e+00
3.124000000000000000e+03	1.827298477130996357e-01	3.925464366843738784e+00
3.125000000000000000e+03	1.827316558578236383e-01	3.925464013115101736e+00
3.126000000000000000e+03	1.827334624922377915e-01	3.925463659700555219e+00
3.127000000000000000e+03	1.827352676178026769e-01	3.925463306599766611e+00
3.128000000000000000e+03	1.827370712359770999e-01	3.925462953812398847e+00
3.129000000000000000e+03	1.827388733482181449e-01	3.925462601338121527e+00
3.130000000000000000e+03	1.827406739559812865e-01	3.925462249176599361e+00
3.131000000000000000e+03	1.827424730607200842e-01	3.925461897327499283e+00
3.132000000000000000e+03	1.827442706638865988e-01	3.925461545790488671e+00
3.133000000000000000e+03	1.827460667669311423e-01	3.925461194565238010e+00
3.134000000000000000e+03	1.827478613713020561e-01	3.925460843651411569e+00
3.135000000000000000e+03	1.827496544784464605e-01	3.925460493048681165e+00
3.136000000000000000e+03	1.827514460898092274e-01	3.925460142756714177e+00
3.137000000000000000e+03	1.827532362068339800e-01	3.925459792775182866e+00
3.138000000000000000e+03	1.827550248309623981e-01	3.925459443103754609e+00
3.139000000000000000e+03	1.827568119636345245e-01	3.925459093742100780e+00
3.140000000000000000e+03	1.827585976062887085e-01	3.925458744689894530e+00
3.141000000000000000e+03	1.827603817603616898e-01	3.925458395946805012e+00
3.142000000000000000e+03	1.827621644272883761e-01	3.925458047512503601e+00
3.143000000000000000e+03	1.827639456085020653e-01	3.925457699386664334e+00
3.144000000000000000e+03	1.827657253054344177e-01	3.925457351568959918e+00
3.145000000000000000e+03	1.827675035195152620e-01	3.925457004059063060e+00
3.146000000000000000e+03	1.827692802521728999e-01	3.925456656856647797e+00
3.147000000000000000e+03	1.827710555048339680e-01	3.925456309961386836e+00
3.148000000000000000e+03	1.827728292789232989e-01	3.925455963372955548e+00
3.149000000000000000e+03	1.827746015758640596e-01	3.925455617091029747e+00
3.150000000000000000e+03	1.827763723970779741e-01	3.925455271115285250e+00
3.151000000000000000e+03	1.827781417439848788e-01	3.925454925445396093e+00
3.152000000000000000e+03	1.827799096180029170e-01	3.925454580081038092e+00
3.153000000000000000e+03	1.827816760205487334e-01	3.925454235021889282e+00
3.154000000000000000e+03	1.827834409530372517e-01	3.925453890267627255e+00
3.155000000000000000e+03	1.827852044168817025e-01	3.925453545817926493e+00
3.156000000000000000e+03	1.827869664134937622e-01	3.925453201672469916e+00
3.157000000000000000e+03	1.827887269442832474e-01	3.925452857830932007e+00
3.158000000000000000e+03	1.827904860106585871e-01	3.925452514292993911e+00
3.159000000000000000e+03	1.827922436140263507e-01	3.925452171058333217e+00
3.160000000000000000e+03	1.827939997557915808e-01	3.925451828126629295e+00
3.161000000000000000e+03	1.827957544373576826e-01	3.925451485497563731e+00
3.162000000000000000e+03	1.827975076601263127e-01	3.925451143170815449e+00
3.163000000000000000e+03	1.827992594254976844e-01	3.925450801146066926e+00
3.164000000000000000e+03	1.828010097348701235e-01	3.925450459423000193e+00
3.165000000000000000e+03	1.828027585896404850e-01	3.925450118001293287e+00
3.166000000000000000e+03	1.828045059912040693e-01	3.925449776880632680e+00
3.167000000000000000e+03	1.828062519409542619e-01	3.925449436060696851e+00
3.168000000000000000e+03	1.828079964402831992e-01	3.925449095541173161e+00
3.169000000000000000e+03	1.828097394905811302e-01	3.925448755321742311e+00
3.170000000000000000e+03	1.828114810932366663e-01	3.925448415402089442e+00
3.171000000000000000e+03	1.828132212496370035e-01	3.925448075781896140e+00
3.172000000000000000e+03	1.828149599611674780e-01	3.925447736460851544e+00
3.173000000000000000e+03	1.828166972292120940e-01	3.925447397438637687e+00
3.174000000000000000e+03	1.828184330551530234e-01	3.925447058714940596e+00
3.175000000000000000e+03	1.828201674403708843e-01	3.925446720289446745e+00
3.176000000000000000e+03	1.828219003862446845e-01	3.925446382161841719e+00
3.177000000000000000e+03	1.828236318941519334e-01	3.925446044331813322e+00
3.178000000000000000e+03	1.828253619654683915e-01	3.925445706799047585e+00
3.179000000000000000e+03	1.828270906015682096e-01	3.925445369563233200e+00
3.180000000000000000e+03	1.828288178038240952e-01	3.925445032624057529e+00
3.181000000000000000e+03	1.828305435736070350e-01	3.925444695981209264e+00
3.182000000000000000e+03	1.828322679122864891e-01	3.925444359634377545e+00
3.183000000000000000e+03	1.828339908212303078e-01	3.925444023583251063e+00
3.184000000000000000e+03	1.828357123018047037e-01	3.925443687827518069e+00
3.185000000000000000e+03	1.828374323553743075e-01	3.925443352366871252e+00
3.186000000000000000e+03	1.828391509833023343e-01	3.925443017201000639e+00
3.187000000000000000e+03	1.828408681869501951e-01	3.925442682329594035e+00
3.188000000000000000e+03	1.828425839676778020e-01	3.925442347752346794e+00
3.189000000000000000e+03	1.828442983268435407e-01	3.925442013468949387e+00
3.190000000000000000e+03	1.828460112658041592e-01	3.925441679479092727e+00
3.191000000000000000e+03	1.828477227859148790e-01	3.925441345782469060e+00
3.192000000000000000e+03	1.828494328885293674e-01	3.925441012378773298e+00
3.193000000000000000e+03	1.828511415749995705e-01	3.925440679267696353e+00
3.194000000000000000e+03	1.828528488466760749e-01	3.925440346448934470e+00
3.195000000000000000e+03	1.828545547049077180e-01	3.925440013922179894e+00
3.196000000000000000e+03	1.828562591510420055e-01	3.925439681687126203e+00
3.197000000000000000e+03	1.828579621864246940e-01	3.925439349743471862e+00
3.198000000000000000e+03	1.828596638124000140e-01	3.925439018090908672e+00
3.199000000000000000e+03	1.828613640303106413e-01	3.925438686729134652e+00
3.200000000000000000e+03	1.828630628414978088e-01	3.925438355657844269e+00
3.201000000000000000e+03	1.828647602473009726e-01	3.925438024876733767e+00
3.202000000000000000e+03	1.828664562490583956e-01	3.925437694385501608e+00
3.203000000000000000e+03	1.828681508481063978e-01	3.925437364183844480e+00
3.204000000000000000e+03	1.828698440457800500e-01	3.925437034271459957e+00
3.205000000000000000e+03	1.828715358434127025e-01	3.925436704648045616e+00
3.206000000000000000e+03	1.828732262423362620e-01	3.925436375313300807e+00
3.207000000000000000e+03	1.828749152438810810e-01	3.925436046266922663e+00
3.208000000000000000e+03	1.828766028493759577e-01	3.925435717508612310e+00
3.209000000000000000e+03	1.828782890601481914e-01	3.925435389038069101e+00
3.210000000000000000e+03	1.828799738775235550e-01	3.925435060854991942e+00
3.211000000000000000e+03	1.828816573028261561e-01	3.925434732959083739e+00
3.212000000000000000e+03	1.828833393373787697e-01	3.925434405350041178e+00
3.213000000000000000e+03	1.828850199825025613e-01	3.925434078027568940e+00
3.214000000000000000e+03	1.828866992395172253e-01	3.925433750991367710e+00
3.215000000000000000e+03	1.828883771097407351e-01	3.925433424241138614e+00
3.216000000000000000e+03	1.828900535944899264e-01	3.925433097776583669e+00
3.217000000000000000e+03	1.828917286950797194e-01	3.925432771597407999e+00
3.218000000000000000e+03	1.828934024128237024e-01	3.925432445703313622e+00
3.219000000000000000e+03	1.828950747490340201e-01	3.925432120094002553e+00
3.220000000000000000e+03	1.828967457050212908e-01	3.925431794769180360e+00
3.221000000000000000e+03	1.828984152820944120e-01	3.925431469728549949e+00
3.222000000000000000e+03	1.829000834815610321e-01	3.925431144971818220e+00
3.223000000000000000e+03	1.829017503047272453e-01	3.925430820498687634e+00
3.224000000000000000e+03	1.829034157528975080e-01	3.925430496308865536e+00
3.225000000000000000e+03	1.829050798273749445e-01	3.925430172402056606e+00
3.226000000000000000e+03	1.829067425294610694e-01	3.925429848777967745e+00
3.227000000000000000e+03	1.829084038604559259e-01	3.925429525436305411e+00
3.228000000000000000e+03	1.829100638216581698e-01	3.925429202376776505e+00
3.229000000000000000e+03	1.829117224143647913e-01	3.925428879599087040e+00
3.230000000000000000e+03	1.829133796398655087e-01	3.925428557102958571e+00
3.231000000000000000e+03	1.829150354994502625e-01	3.925428234888094892e+00
3.232000000000000000e+03	1.829166899944109637e-01	3.925427912954203347e+00
3.233000000000000000e+03	1.829183431260387738e-01	3.925427591300991725e+00
3.234000000000000000e+03	1.829199948956233279e-01	3.925427269928167373e+00
3.235000000000000000e+03	1.829216453044529012e-01	3.925426948835440299e+00
3.236000000000000000e+03	1.829232943538143530e-01	3.925426628022520070e+00
3.237000000000000000e+03	1.829249420449929886e-01	3.925426307489116251e+00
3.238000000000000000e+03	1.829265883792727532e-01	3.925425987234941516e+00
3.239000000000000000e+03	1.829282333579360931e-01	3.925425667259702767e+00
3.240000000000000000e+03	1.829298769822639281e-01	3.925425347563114897e+00
3.241000000000000000e+03	1.829315192535358736e-01	3.925425028144889250e+00
3.242000000000000000e+03	1.829331601730297685e-01	3.925424709004733614e+00
3.243000000000000000e+03	1.829347997420223693e-01	3.925424390142366882e+00
3.244000000000000000e+03	1.829364379617886838e-01	3.925424071557497285e+00
3.245000000000000000e+03	1.829380748336023876e-01	3.925423753249839720e+00
3.246000000000000000e+03	1.829397103587356299e-01	3.925423435219107304e+00
3.247000000000000000e+03	1.829413445384591164e-01	3.925423117465014489e+00
3.248000000000000000e+03	1.829429773740422482e-01	3.925422799987274391e+00
3.249000000000000000e+03	1.829446088667527615e-01	3.925422482785604128e+00
3.250000000000000000e+03	1.829462390178569764e-01	3.925422165859715484e+00
3.251000000000000000e+03	1.829478678286199089e-01	3.925421849209326908e+00
3.252000000000000000e+03	1.829494953003049929e-01	3.925421532834153293e+00
3.253000000000000000e+03	1.829511214341742464e-01	3.925421216733909091e+00
3.254000000000000000e+03	1.829527462314883002e-01	3.925420900908312749e+00
3.255000000000000000e+03	1.829543696935062858e-01	3.925420585357081826e+00
3.256000000000000000e+03	1.829559918214858916e-01	3.925420270079932550e+00
3.257000000000000000e+03	1.829576126166834460e-01	3.925419955076582035e+00
3.258000000000000000e+03	1.829592320803537786e-01	3.925419640346749617e+00
3.259000000000000000e+03	1.829608502137503034e-01	3.925419325890151079e+00
3.260000000000000000e+03	1.829624670181251023e-01	3.925419011706508421e+00
3.261000000000000000e+03	1.829640824947285915e-01	3.925418697795539646e+00
3.262000000000000000e+03	1.829656966448099942e-01	3.925418384156962759e+00
3.263000000000000000e+03	1.829673094696170899e-01	3.925418070790499758e+00
3.264000000000000000e+03	1.829689209703960484e-01	3.925417757695869980e+00
3.265000000000000000e+03	1.829705311483918739e-01	3.925417444872793205e+00
3.266000000000000000e+03	1.829721400048480162e-01	3.925417132320991431e+00
3.267000000000000000e+03	1.829737475410064818e-01	3.925416820040185328e+00
3.268000000000000000e+03	1.829753537581079448e-01	3.925416508030097784e+00
3.269000000000000000e+03	1.829769586573916640e-01	3.925416196290449022e+00
3.270000000000000000e+03	1.829785622400954548e-01	3.925415884820961043e+00
3.271000000000000000e+03	1.829801645074557448e-01	3.925415573621359844e+00
3.272000000000000000e+03	1.829817654607076016e-01	3.925415262691364759e+00
3.273000000000000000e+03	1.829833651010845386e-01	3.925414952030701787e+00
3.274000000000000000e+03	1.829849634298188754e-01	3.925414641639092483e+00
3.275000000000000000e+03	1.829865604481414054e-01	3.925414331516263289e+00
3.276000000000000000e+03	1.829881561572815896e-01	3.925414021661937092e+00
3.277000000000000000e+03	1.829897505584675010e-01	3.925413712075837669e+00
3.278000000000000000e+03	1.829913436529256587e-01	3.925413402757693682e+00
3.279000000000000000e+03	1.829929354418814436e-01	3.925413093707227130e+00
3.280000000000000000e+03	1.829945259265587376e-01	3.925412784924166232e+00
3.281000000000000000e+03	1.829961151081799520e-01	3.925412476408236984e+00
3.282000000000000000e+03	1.829977029879662487e-01	3.925412168159164050e+00
3.283000000000000000e+03	1.829992895671373465e-01	3.925411860176676093e+00
3.284000000000000000e+03	1.830008748469115765e-01	3.925411552460500442e+00
3.285000000000000000e+03	1.830024588285059650e-01	3.925411245010363537e+00
3.286000000000000000e+03	1.830040415131360398e-01	3.925410937825995372e+00
3.287000000000000000e+03	1.830056229020159964e-01	3.925410630907121945e+00
3.288000000000000000e+03	1.830072029963588365e-01	3.925410324253471916e+00
3.289000000000000000e+03	1.830087817973759245e-01	3.925410017864775725e+00
3.290000000000000000e+03	1.830103593062773759e-01	3.925409711740762919e+00
3.291000000000000000e+03	1.830119355242720014e-01	3.925409405881162161e+00
3.292000000000000000e+03	1.830135104525671408e-01	3.925409100285703889e+00
3.293000000000000000e+03	1.830150840923688293e-01	3.925408794954117653e+00
3.294000000000000000e+03	1.830166564448817701e-01	3.925408489886135666e+00
3.295000000000000000e+03	1.830182275113091950e-01	3.925408185081487922e+00
3.296000000000000000e+03	1.830197972928531425e-01	3.925407880539905747e+00
3.297000000000000000e+03	1.830213657907141522e-01	3.925407576261122689e+00
3.298000000000000000e+03	1.830229330060914872e-01	3.925407272244867407e+00
3.299000000000000000e+03	1.830244989401830502e-01	3.925406968490874338e+00
3.300000000000000000e+03	1.830260635941854397e-01	3.925406664998877471e+00
3.301000000000000000e+03	1.830276269692936997e-01	3.925406361768608132e+00
3.302000000000000000e+03	1.830291890667018473e-01	3.925406058799799425e+00
3.303000000000000000e+03	1.830307498876023176e-01	3.925405756092186671e+00
3.304000000000000000e+03	1.830323094331863520e-01	3.925405453645502973e+00
3.305000000000000000e+03	1.830338677046437490e-01	3.925405151459482322e+00
3.306000000000000000e+03	1.830354247031628911e-01	3.925404849533860929e+00
3.307000000000000000e+03	1.830369804299311065e-01	3.925404547868373228e+00
3.308000000000000000e+03	1.830385348861341965e-01	3.925404246462754987e+00
3.309000000000000000e+03	1.830400880729566304e-01	3.925403945316740639e+00
3.310000000000000000e+03	1.830416399915815173e-01	3.925403644430068173e+00
3.311000000000000000e+03	1.830431906431907729e-01	3.925403343802472467e+00
3.312000000000000000e+03	1.830447400289648696e-01	3.925403043433689732e+00
3.313000000000000000e+03	1.830462881500830585e-01	3.925402743323459287e+00
3.314000000000000000e+03	1.830478350077231475e-01	3.925402443471517344e+00
3.315000000000000000e+03	1.830493806030617232e-01	3.925402143877602334e+00
3.316000000000000000e+03	1.830509249372739289e-01	3.925401844541452245e+00
3.317000000000000000e+03	1.830524680115336866e-01	3.925401545462802844e+00
3.318000000000000000e+03	1.830540098270136418e-01	3.925401246641395669e+00
3.319000000000000000e+03	1.830555503848849963e-01	3.925400948076970042e+00
3.320000000000000000e+03	1.830570896863177865e-01	3.925400649769264838e+00
3.321000000000000000e+03	1.830586277324807165e-01	3.925400351718018932e+00
3.322000000000000000e+03	1.830601645245410192e-01	3.925400053922973420e+00
3.323000000000000000e+03	1.830617000636648173e-01	3.925399756383867622e+00
3.324000000000000000e+03	1.830632343510169013e-01	3.925399459100443522e+00
3.325000000000000000e+03	1.830647673877606463e-01	3.925399162072441328e+00
3.326000000000000000e+03	1.830662991750582613e-01	3.925398865299603024e+00
