time	fraction	energy
3.940000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.941000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.942000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
3.943000000000000000e+03	9.584610646558463509e-01	-1.315864763836565743e+01
3.944000000000000000e+03	9.584610646558450187e-01	-1.315864763836565388e+01
3.945000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.946000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.947000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.948000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.949000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
3.950000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.951000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.952000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.953000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.954000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.955000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.956000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.957000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.958000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.959000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.960000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.961000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.962000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
3.963000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.964000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.965000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.966000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.967000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.968000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
3.969000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.970000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.971000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.972000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.973000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.974000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.975000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.976000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.977000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
3.978000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
3.979000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.980000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.981000000000000000e+03	9.584610646558463509e-01	-1.315864763836565743e+01
3.982000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
3.983000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.984000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.985000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.986000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
3.987000000000000000e+03	9.584610646558451297e-01	-1.315864763836565388e+01
3.988000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
3.989000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
3.990000000000000000e+03	9.584610646558451297e-01	-1.315864763836565388e+01
3.991000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.992000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
3.993000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
3.994000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.995000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
3.996000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
3.997000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.998000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
3.999000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.000000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.001000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.002000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.003000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.004000000000000000e+03	9.584610646558456848e-01	-1.315864763836565388e+01
4.005000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.006000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.007000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.008000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
4.009000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.010000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
4.011000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.012000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
4.013000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.014000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.015000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.016000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
4.017000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
4.018000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.019000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
4.020000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.021000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.022000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.023000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.024000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.025000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.026000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.027000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.028000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.029000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.030000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.031000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.032000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
4.033000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.034000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
4.035000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
4.036000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
4.037000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.038000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
4.039000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
4.040000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
4.041000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.042000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.043000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.044000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.045000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.046000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
4.047000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.048000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.049000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.050000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.051000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.052000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.053000000000000000e+03	9.584610646558451297e-01	-1.315864763836565388e+01
4.054000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.055000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
4.056000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
4.057000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.058000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.059000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.060000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
4.061000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.062000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.063000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.064000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.065000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
4.066000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.067000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.068000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.069000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.070000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.071000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
4.072000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.073000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.074000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
4.075000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.076000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.077000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.078000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.079000000000000000e+03	9.584610646558450187e-01	-1.315864763836565388e+01
4.080000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.081000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.082000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.083000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.084000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.085000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.086000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.087000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.088000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.089000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
4.090000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.091000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.092000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.093000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.094000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
4.095000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
4.096000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.097000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.098000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
4.099000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.100000000000000000e+03	9.584610646558450187e-01	-1.315864763836565388e+01
4.101000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
4.102000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.103000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.104000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.105000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.106000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.107000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.108000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.109000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.110000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.111000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
4.112000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.113000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.114000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.115000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
4.116000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.117000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.118000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.119000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.120000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.121000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.122000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.123000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.124000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.125000000000000000e+03	9.584610646558441305e-01	-1.315864763836565388e+01
4.126000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
4.127000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.128000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.129000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.130000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
4.131000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.132000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
4.133000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.134000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.135000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.136000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
4.137000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
4.138000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
4.139000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.140000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.141000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.142000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.143000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.144000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
4.145000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
4.146000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
4.147000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
4.148000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
4.149000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
4.150000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.151000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
4.152000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.153000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
4.154000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
